x,alexsized,1866,1,1,112500000,448,2971,4349,6873,4109640,205,3,1,6252586,342,2885,3341,4021067,6,6247414,7454272973,2305668080
x,alexsized,1866,1,2,125000000,454,1029,2252,5498,5863107,172,2,2,6252586,343,700,899,1257670,1,6247414,6903290682,2305668080
x,alexsized,1866,1,3,137500000,468,1107,142453,377231,7757522,8600,7672,7,6252586,359,755,1092,515933,51,6247414,9388383066,3073663472
x,alexsized,1866,1,4,150000000,451,1853,3208,6026,4182469,155,3,1,6252586,346,1663,3021,4116130,3,6247414,6911345785,3073663472
x,alexsized,1866,1,5,162500000,457,1911,3347,5933,4733097,181,4,4,6252586,348,1673,3132,64237,0,6247414,6964956057,3073663472
x,alexsized,1866,1,6,175000000,468,2140,3502,7287,4009254,228,7,3,6252586,354,1777,3249,6768908,3,6247414,7215869563,3073663472
x,alexsized,1866,1,7,187500000,469,1080,2310,5499,7715846,155,3,2,6252586,354,723,968,4664316,3,6247414,7016474143,3073663472
x,alexsized,1866,1,8,200000000,480,1746,3108,6240,3489627,196,23,2,6252586,359,799,2896,4513569,2,6247414,7049897585,3075444280
x,alexsized,1866,1,9,212500000,516,2029,199430,466654,3510053,8997,8329,3,6252586,392,1741,3148,3817977,6,6247414,10276932026,4097407448
x,alexsized,1866,1,10,225000000,475,1882,3263,5759,4616077,190,7,3,6252586,367,1679,3057,3956895,1,6247414,7214480791,4097474080
x,alexsized,1866,1,11,237500000,479,1946,3387,5963,4118316,177,2,2,6252586,368,1695,3166,3970905,1,6247414,7262349656,4097474080
x,alexsized,1866,1,12,250000000,484,1968,3435,6295,6868012,191,3,2,6252586,370,1594,3198,3910983,1,6247414,7337757569,4097474080
x,alexsized,1866,1,13,262500000,495,1117,2388,6897,327598,228,6,0,6252586,376,759,1013,7401505,7,6247414,7364082714,4097474080
x,alexsized,1866,1,14,275000000,495,1162,2445,5682,515979,204,1,0,6252586,374,757,1018,5032651,5,6247414,7135628735,4097474080
x,alexsized,1866,1,15,287500000,505,1844,3191,6118,3952688,222,4,1,6252586,379,899,2920,141164,2,6247414,7395359503,4097474080
x,alexsized,1866,1,16,300000000,515,1972,3449,6748,3701261,369,103,4,6252586,384,1698,3057,3256865,3,6247414,7727073620,4111863104
x,alexsized,1866,1,17,312500000,585,2977,551923,921868,6036519,12782,8174,82,6252586,445,2065,4420,4199768,21,6247414,14446306355,5448559552
x,alexsized,1866,1,18,325000000,527,2296,3690,7015,4850210,403,113,4,6252586,413,1963,3347,3999302,3,6247414,8082602067,5464479288
x,alexsized,1866,1,19,337500000,529,1788,3417,6090,3924923,228,1,1,6252586,412,866,3206,7365453,4,6247414,8017184721,5464479288
x,alexsized,1866,1,20,350000000,537,1162,2518,7262,340220,278,8,0,6252586,416,812,1072,4698897,5,6247414,7722833079,5464479288
x,alexsized,1866,1,21,362500000,538,1181,2532,6132,342432,198,3,0,6252586,415,812,1082,74193,0,6247414,7689419470,5464479288
x,alexsized,1866,1,22,375000000,542,1216,2573,6343,457180,208,1,0,6252586,416,813,1086,356694,4,6247414,7730872768,5464526216
x,alexsized,1866,1,23,387500000,550,1894,3324,6271,182263,220,1,0,6252586,419,954,3053,5280539,6,6247414,7953848819,5464526216
x,alexsized,1866,1,24,400000000,559,2086,3629,6246,4632950,212,4,3,6252586,424,1807,3230,3925908,3,6247414,8327056041,5464526216
