x,alexsized,1866,16,1,112500000,643,5175,17959,32672,950803,16512,40,0,6247727,494,4264,13701,1360199,35,6252273,734614437,2305668080
x,alexsized,1866,16,2,125000000,657,2203,7629,17904,6539154,4420,21,1,6247727,501,1004,6159,372392,14,6252273,624376767,2305668080
x,alexsized,1866,16,3,137500000,654,1585,371823,880568,5450511,11181,8923,273,6247727,515,1004,5375,6514186,1087,6252273,873032427,3073663272
x,alexsized,1866,16,4,150000000,640,1717,6200,13816,13291974,1835,19,9,6247727,506,984,4371,5163177,10,6252273,639301689,3073663272
x,alexsized,1866,16,5,162500000,646,1275,6035,8366,363298,239,9,0,6247727,511,950,1416,131975,1,6252273,590201739,3073663272
x,alexsized,1866,16,6,175000000,654,1330,6042,8415,356132,272,8,0,6247727,515,958,1425,97510,0,6252273,579156878,3073663272
x,alexsized,1866,16,7,187500000,665,1439,6123,9275,5057707,432,11,3,6247727,520,971,1511,3286024,3,6252273,585369508,3073663272
x,alexsized,1866,16,8,200000000,676,1580,6179,9223,357612,401,24,0,6247727,525,985,1517,69340,0,6252273,591819355,3075634472
x,alexsized,1866,16,9,212500000,690,2111,206806,536007,3620422,13252,9605,32,6247727,548,1059,6297,3758300,1287,6252273,865003249,4097473960
x,alexsized,1866,16,10,225000000,654,1846,6953,13675,358212,2502,13,0,6247727,523,1009,5604,337783,8,6252273,597114384,4097473960
x,alexsized,1866,16,11,237500000,661,1379,6077,8888,352208,292,5,0,6247727,527,987,2384,118333,2,6252273,595843639,4097473960
x,alexsized,1866,16,12,250000000,668,1385,6075,8551,476569,238,7,0,6247727,530,985,1473,97229,0,6252273,599409531,4097473960
x,alexsized,1866,16,13,262500000,676,1443,6071,8756,343733,230,9,0,6247727,533,993,1502,95628,0,6252273,603059607,4097473960
x,alexsized,1866,16,14,275000000,687,1601,6227,9867,329933,590,7,0,6247727,539,1011,1815,6672233,4,6252273,616747493,4097473960
x,alexsized,1866,16,15,287500000,692,1655,6139,8837,308690,255,5,0,6247727,541,1015,1561,40388,0,6252273,606750080,4097473960
x,alexsized,1866,16,16,300000000,703,1822,6245,9547,758294,456,92,0,6247727,546,1032,1625,603036,16,6252273,618699558,4106775216
x,alexsized,1866,16,17,312500000,758,3007,586277,999866,6341877,17698,10783,622,6247727,601,1177,10090,1277838,2685,6252273,1184051263,5447804984
x,alexsized,1866,16,18,325000000,696,1409,6248,9663,664496,493,164,0,6247727,567,1043,1530,639688,44,6252273,623936809,5464473280
x,alexsized,1866,16,19,337500000,702,1434,6216,8753,364556,280,6,0,6247727,572,1052,1527,1042325,5,6252273,621871465,5464473280
x,alexsized,1866,16,20,350000000,709,1466,6294,8948,281120,274,8,0,6247727,574,1057,1546,125353,2,6252273,624439384,5464473280
x,alexsized,1866,16,21,362500000,716,1521,6312,9170,364999,328,8,0,6247727,577,1065,1577,103296,1,6252273,628884703,5464512368
x,alexsized,1866,16,22,375000000,722,1572,6285,9261,315553,325,11,0,6247727,580,1072,1598,107869,3,6252273,632767551,5464554144
x,alexsized,1866,16,23,387500000,728,1641,6340,9104,355619,316,10,0,6247727,582,1080,1624,108114,2,6252273,636814900,5464554144
x,alexsized,1866,16,24,400000000,736,1741,6325,9123,341474,323,7,0,6247727,586,1089,1641,100649,1,6252273,641802974,5464554144
