x,alexsized,1866,16,1,112500000,735,5841,18617,29793,522607,23300,61,0,6247727,597,5485,14431,682184,59,6252273,818524399,2336532792
x,alexsized,1866,16,2,125000000,748,1392,28330,45512,4779881,13063,132,60,6247727,603,1112,1526,3331103,115,6252273,790966087,2410139512
x,alexsized,1866,16,3,137500000,879,36434,102532,2655059,17251668,122255,6690,1109,6247727,739,2643,12029,4917266,1329,6252273,1668139562,3105479704
x,alexsized,1866,16,4,150000000,765,1473,6574,15587,3358392,1673,19,10,6247727,645,1193,5224,5121792,12,6252273,711043209,3106949712
x,alexsized,1866,16,5,162500000,770,1463,6437,9701,13384096,501,14,1,6247727,649,1196,2761,120381,2,6252273,736447698,3106951728
x,alexsized,1866,16,6,175000000,778,1444,6489,9352,343336,437,10,0,6247727,652,1184,1560,106795,1,6252273,726153150,3106951728
x,alexsized,1866,16,7,187500000,795,1524,6568,11387,1925667,1021,9,1,6247727,661,1212,2329,41106,0,6252273,739789596,3109073528
x,alexsized,1866,16,8,200000000,859,2538,37280,58612,4461043,32466,402,37,6247727,710,1325,2943,4570066,337,6252273,868084622,3335981176
x,alexsized,1866,16,9,212500000,925,18690,49206,359747,2960341,90003,1197,191,6247727,777,1431,6598,1931735,1030,6252273,1094112674,4012011064
x,alexsized,1866,16,10,225000000,884,4257,39059,79884,7570858,17902,302,57,6247727,734,3303,7530,8179879,231,6252273,913600008,4134711024
x,alexsized,1866,16,11,237500000,848,2981,6414,13281,11311519,1585,18,6,6247727,707,2721,5572,10667592,19,6252273,828729971,4136083784
x,alexsized,1866,16,12,250000000,845,1569,3558,7584,120626,154,7,0,6247727,699,1256,1663,114368,3,6252273,749682141,4136092168
x,alexsized,1866,16,13,262500000,864,3822,6980,14422,9625773,2495,8,4,6247727,711,3574,7375,6539721,12,6252273,808631712,4136092168
x,alexsized,1866,16,14,275000000,884,3324,7746,15726,7609840,2645,11,1,6247727,721,3037,7854,7938923,23,6252273,834079269,4137175048
x,alexsized,1866,16,15,287500000,882,1840,7201,58607,10549611,4650,119,11,6247727,720,1325,4361,11806012,73,6252273,841123918,4178682224
x,alexsized,1866,16,16,300000000,947,2765,70868,121704,3389346,34348,759,133,6247727,777,1405,5342,4338659,539,6252273,1117140476,4510223152
x,alexsized,1866,16,17,312500000,1013,15048,82096,305264,3314673,68519,2418,253,6247727,849,1517,6591,3482642,832,6252273,1270702467,5140358112
x,alexsized,1866,16,18,325000000,973,3046,69536,115613,2779969,40124,1375,94,6247727,826,1500,5362,2771582,437,6252273,1005981052,5458017304
x,alexsized,1866,16,19,337500000,929,2477,16113,62814,1635077,10400,166,14,6247727,784,1444,6203,2151609,99,6252273,899835687,5520408024
x,alexsized,1866,16,20,350000000,904,1680,5386,17103,1502963,1147,12,1,6247727,763,1350,1812,412930,11,6252273,814800109,5526532608
x,alexsized,1866,16,21,362500000,915,2663,5752,12472,344577,1097,17,0,6247727,767,1532,5170,113436,4,6252273,820975818,5526905176
x,alexsized,1866,16,22,375000000,929,3116,6956,14022,8852043,1893,18,1,6247727,775,2770,6127,8158839,19,6252273,864568366,5526962560
x,alexsized,1866,16,23,387500000,940,2991,6881,13185,337761,1367,12,0,6247727,781,2655,5991,6940144,9,6252273,849618635,5527616032
x,alexsized,1866,16,24,400000000,937,1824,5829,23330,1815595,1454,26,2,6247727,776,1382,1900,761585,17,6252273,823633186,5535774808
