x,alexsized,1866,1,1,112500000,596,3140,5163,7450,4140754,262,5,5,6252586,496,3056,4752,5941220,4,6247414,9612349574,2336532792
x,alexsized,1866,1,2,125000000,610,1241,19967,34220,7032899,12443,3,2,6252586,503,966,1234,6138027,3,6247414,9511295967,2410408544
x,alexsized,1866,1,3,137500000,696,12534,39529,63449,4360121,108684,33,3,6252586,583,2001,4775,4138815,6,6247414,12374809496,3105544792
x,alexsized,1866,1,4,150000000,645,2580,4275,7868,4601219,511,3,2,6252586,538,2244,3616,3846075,1,6247414,9743582744,3106952304
x,alexsized,1866,1,5,162500000,647,1430,3581,6605,6926941,241,7,3,6252586,537,1059,3413,3857887,3,6247414,9624792672,3106952304
x,alexsized,1866,1,6,175000000,654,1241,2609,6438,7096159,262,3,3,6252586,540,1005,1281,1074132,1,6247414,9494581423,3106952304
x,alexsized,1866,1,7,187500000,664,1268,2675,8158,1773758,561,3,2,6252586,544,1011,1293,7044794,2,6247414,9570012809,3109137024
x,alexsized,1866,1,8,200000000,692,1620,30706,39606,2502191,30814,22,1,6252586,566,1041,1345,6118965,8,6247414,10625478382,3339693136
x,alexsized,1866,1,9,212500000,740,15344,37366,65166,4044984,86726,118,2,6252586,612,2038,3760,4297865,107,6247414,12752006920,4014907592
x,alexsized,1866,1,10,225000000,703,2308,32903,45639,356425,15022,52,0,6252586,586,2026,3485,4611131,44,6247414,10734100799,4134527656
x,alexsized,1866,1,11,237500000,699,2346,4113,7647,7436825,448,4,1,6252586,580,2077,3634,5361513,6,6247414,10299416722,4136075496
x,alexsized,1866,1,12,250000000,701,1314,2677,6347,2777564,276,4,1,6252586,579,1055,1356,5638088,5,6247414,9990465584,4136084248
x,alexsized,1866,1,13,262500000,710,2112,3640,6613,95827,285,0,0,6252586,584,1867,3304,4117992,4,6247414,10141178982,4136094480
x,alexsized,1866,1,14,275000000,729,2289,4357,8719,4239969,487,11,4,6252586,596,2059,3537,4557400,7,6247414,10637636941,4137236080
x,alexsized,1866,1,15,287500000,739,2509,5422,50475,5394066,4548,52,4,6252586,601,2171,3680,4611761,10,6247414,10913924455,4179264280
x,alexsized,1866,1,16,300000000,778,2406,58562,68331,5760220,34606,176,4,6252586,636,1179,3493,7423541,72,6247414,12584588860,4520764952
x,alexsized,1866,1,17,312500000,815,11506,61282,69575,382145,66569,160,0,6252586,683,1193,1591,295237,115,6247414,13867231136,5147011024
x,alexsized,1866,1,18,325000000,790,2366,45678,67388,209122,38671,40,0,6252586,673,1179,1561,318635,9,6247414,12214672528,5459203080
x,alexsized,1866,1,19,337500000,779,2302,12775,46898,4374505,9596,21,3,6252586,664,2004,3561,4065460,16,6247414,11408881207,5520579512
x,alexsized,1866,1,20,350000000,781,2385,4628,14257,3983929,1315,15,2,6252586,663,2163,3683,4635270,15,6247414,11477422300,5526602640
x,alexsized,1866,1,21,362500000,783,3199,4691,7623,5388977,419,8,5,6252586,662,3078,4005,4576944,4,6247414,11515996280,5526955904
x,alexsized,1866,1,22,375000000,784,2255,4405,6901,7268481,302,11,6,6252586,660,1965,3737,6004706,4,6247414,11430130123,5527009440
x,alexsized,1866,1,23,387500000,789,1480,2896,7232,6164238,429,6,3,6252586,661,1167,1526,7031634,5,6247414,11231302195,5527627176
x,alexsized,1866,1,24,400000000,807,2317,4775,15942,3961998,1632,15,3,6252586,675,2041,3604,4250063,6,6247414,11519770085,5535797024
