x,xindex,72,16,1,112500000,1261,4705,12661,18180,5996210,45926,85,1,12500000,0,0,0,0,0,0,1226429455,0
x,xindex,72,16,2,125000000,1379,2392,8517,14129,7482805,4977,19,1,12500000,0,0,0,0,0,0,1296234409,0
x,xindex,72,16,3,137500000,1477,4453,9117,17690,9535832,8943,71,2,12500000,0,0,0,0,0,0,1451874336,0
x,xindex,72,16,4,150000000,1626,4810,8998,13851,509103,7095,61,0,12500000,0,0,0,0,0,0,1534544161,0
x,xindex,72,16,5,162500000,1703,4856,9201,16418,911685,8408,83,0,12500000,0,0,0,0,0,0,1643941670,0
x,xindex,72,16,6,175000000,1725,4661,8881,13845,368900,5703,57,0,12500000,0,0,0,0,0,0,1614483444,0
x,xindex,72,16,7,187500000,1758,5026,8656,12191,292904,4682,63,0,12500000,0,0,0,0,0,0,1655867192,0
x,xindex,72,16,8,200000000,1800,5413,8895,12878,10656071,5800,58,3,12500000,0,0,0,0,0,0,1718966087,0
x,xindex,72,16,9,212500000,1781,4901,8165,11559,5741387,3245,69,3,12500000,0,0,0,0,0,0,1682044301,0
x,xindex,72,16,10,225000000,1800,6003,9513,18446,12785124,9997,75,3,12500000,0,0,0,0,0,0,1727477991,0
x,xindex,72,16,11,237500000,1822,6087,15737,27013,6882039,38217,59,3,12500000,0,0,0,0,0,0,1730491499,0
x,xindex,72,16,12,250000000,1830,5659,13377,24358,12029898,27318,60,4,12500000,0,0,0,0,0,0,1731499864,0
x,xindex,72,16,13,262500000,1843,5803,10282,24587,12656533,13705,53,14,12500000,0,0,0,0,0,0,1740913512,0
x,xindex,72,16,14,275000000,1846,3898,8220,12853,4366667,3708,59,6,12500000,0,0,0,0,0,0,1642226066,0
x,xindex,72,16,15,287500000,1837,5178,8619,13818,6300214,4769,102,12,12500000,0,0,0,0,0,0,1703013942,0
x,xindex,72,16,16,300000000,1849,5544,9118,16279,8082950,8020,153,34,12500000,0,0,0,0,0,0,1782682649,0
x,xindex,72,16,17,312500000,1870,5533,9931,18101,8541425,12225,150,39,12500000,0,0,0,0,0,0,1807175609,0
x,xindex,72,16,18,325000000,1876,5471,10664,20157,8073168,14905,235,159,12500000,0,0,0,0,0,0,2020351748,0
x,xindex,72,16,19,337500000,1893,3818,9465,17270,5222504,10398,139,21,12500000,0,0,0,0,0,0,1705259740,0
x,xindex,72,16,20,350000000,1898,3771,9361,17269,1204937,10306,97,1,12500000,0,0,0,0,0,0,1709102234,0
x,xindex,72,16,21,362500000,1908,3802,9466,17122,309372,10736,100,0,12500000,0,0,0,0,0,0,1766193905,0
x,xindex,72,16,22,375000000,1917,3809,9468,16588,338232,10728,88,0,12500000,0,0,0,0,0,0,1779657100,0
x,xindex,72,16,23,387500000,1932,4420,12207,22887,5180628,20642,135,12,12500000,0,0,0,0,0,0,1829164812,0
x,xindex,72,16,24,400000000,1951,5313,14101,26056,5765586,31132,117,15,12500000,0,0,0,0,0,0,1886820190,0
