x,finedex,5,16,1,112500000,1619,21201,54739,193717,3045541,806593,3018,85,12500000,0,0,0,0,0,0,2407318952,0
x,finedex,5,16,2,125000000,1657,14517,23202,121897,4648178,362811,1767,16,12500000,0,0,0,0,0,0,1943878755,0
x,finedex,5,16,3,137500000,1710,12810,21443,100369,373752,234661,1252,0,12500000,0,0,0,0,0,0,1870679934,0
x,finedex,5,16,4,150000000,1755,8990,16033,67783,7908109,89948,926,80,12500000,0,0,0,0,0,0,1760343862,0
x,finedex,5,16,5,162500000,1783,7914,13868,22564,490677,55342,314,0,12500000,0,0,0,0,0,0,1706133305,0
x,finedex,5,16,6,175000000,1832,8397,16789,59432,7126063,81314,738,49,12500000,0,0,0,0,0,0,1782284827,0
x,finedex,5,16,7,187500000,1897,10879,20513,203480,7147401,140920,2121,71,12500000,0,0,0,0,0,0,1959830453,0
x,finedex,5,16,8,200000000,1910,10443,21109,191694,644966,132867,2008,0,12500000,0,0,0,0,0,0,1922468485,0
x,finedex,5,16,9,212500000,1873,6701,12755,20178,427031,31408,256,0,12500000,0,0,0,0,0,0,1739100051,0
x,finedex,5,16,10,225000000,1895,6247,11136,18174,1151078,20809,174,1,12500000,0,0,0,0,0,0,1726969950,0
x,finedex,5,16,11,237500000,1883,5949,10095,16223,348031,13074,67,0,12500000,0,0,0,0,0,0,1670755502,0
x,finedex,5,16,12,250000000,1888,5941,10270,16116,509017,14158,99,0,12500000,0,0,0,0,0,0,1679225755,0
x,finedex,5,16,13,262500000,1888,5845,9964,15980,350351,12280,206,0,12500000,0,0,0,0,0,0,1685822239,0
x,finedex,5,16,14,275000000,1896,5704,9746,15376,344302,10894,75,0,12500000,0,0,0,0,0,0,1685060623,0
x,finedex,5,16,15,287500000,1893,5632,9673,15651,460251,11174,93,0,12500000,0,0,0,0,0,0,1665236391,0
x,finedex,5,16,16,300000000,1904,5503,8355,13637,345249,5160,44,0,12500000,0,0,0,0,0,0,1658088636,0
x,finedex,5,16,17,312500000,1905,5464,8613,13874,462172,5817,126,0,12500000,0,0,0,0,0,0,1658642469,0
x,finedex,5,16,18,325000000,1907,5384,8232,13569,308865,4652,169,0,12500000,0,0,0,0,0,0,1663626982,0
x,finedex,5,16,19,337500000,1912,5335,7935,13109,309005,4001,216,0,12500000,0,0,0,0,0,0,1661494168,0
x,finedex,5,16,20,350000000,1915,5305,8130,13521,294421,4421,221,0,12500000,0,0,0,0,0,0,1667934172,0
x,finedex,5,16,21,362500000,1922,5283,8833,14600,373825,6521,225,0,12500000,0,0,0,0,0,0,1670281622,0
x,finedex,5,16,22,375000000,1961,7663,14611,47698,9398923,42238,942,158,12500000,0,0,0,0,0,0,1852972010,0
x,finedex,5,16,23,387500000,1954,6722,13386,25524,9546206,28227,609,126,12500000,0,0,0,0,0,0,1814745771,0
x,finedex,5,16,24,400000000,1965,7596,14389,64706,5718887,42285,1017,141,12500000,0,0,0,0,0,0,1871741972,0
