x,finedex,1866,1,1,112500000,1217,3932,6344,9262,3732722,1063,35,1,12500000,0,0,0,0,0,0,18746339340,0
x,finedex,1866,1,2,125000000,1281,3800,6291,9184,3704012,1055,27,3,12500000,0,0,0,0,0,0,18841975693,0
x,finedex,1866,1,3,137500000,1340,3737,6303,9168,620222,1011,31,0,12500000,0,0,0,0,0,0,18892262110,0
x,finedex,1866,1,4,150000000,1375,3687,6246,8742,314515,869,28,0,12500000,0,0,0,0,0,0,18940330795,0
x,finedex,1866,1,5,162500000,1398,3655,6248,8457,311852,770,31,0,12500000,0,0,0,0,0,0,19018952345,0
x,finedex,1866,1,6,175000000,1414,3640,6299,8619,327718,796,33,0,12500000,0,0,0,0,0,0,19098239838,0
x,finedex,1866,1,7,187500000,1423,3601,6222,8398,303477,744,33,0,12500000,0,0,0,0,0,0,19102511842,0
x,finedex,1866,1,8,200000000,1434,3536,6170,8372,575710,679,33,0,12500000,0,0,0,0,0,0,19140963511,0
x,finedex,1866,1,9,212500000,1441,3523,6236,8523,317436,731,28,0,12500000,0,0,0,0,0,0,19191166966,0
x,finedex,1866,1,10,225000000,1446,3477,6081,8234,331685,614,30,0,12500000,0,0,0,0,0,0,19199627684,0
x,finedex,1866,1,11,237500000,1450,3495,5886,8259,614817,625,27,0,12500000,0,0,0,0,0,0,19226006974,0
x,finedex,1866,1,12,250000000,1455,3464,6094,8454,344067,668,36,0,12500000,0,0,0,0,0,0,19265671800,0
x,finedex,1866,1,13,262500000,1459,3458,5710,8136,6188067,563,28,13,12500000,0,0,0,0,0,0,19354225440,0
x,finedex,1866,1,14,275000000,1462,3446,5654,8203,3710410,632,40,2,12500000,0,0,0,0,0,0,19386174446,0
x,finedex,1866,1,15,287500000,1466,3439,5848,8336,3702953,642,51,3,12500000,0,0,0,0,0,0,19431162817,0
x,finedex,1866,1,16,300000000,1468,3431,5598,8172,3699406,622,50,3,12500000,0,0,0,0,0,0,19451230891,0
x,finedex,1866,1,17,312500000,1470,3418,5524,7910,3695924,558,52,3,12500000,0,0,0,0,0,0,19464017744,0
x,finedex,1866,1,18,325000000,1474,3414,5734,8420,3699925,660,57,3,12500000,0,0,0,0,0,0,19514159905,0
x,finedex,1866,1,19,337500000,1476,3403,5508,8148,3699641,612,53,3,12500000,0,0,0,0,0,0,19529848104,0
x,finedex,1866,1,20,350000000,1479,3395,5505,8148,3720479,587,56,3,12500000,0,0,0,0,0,0,19580765076,0
x,finedex,1866,1,21,362500000,1481,3380,5707,8366,3704753,628,60,4,12500000,0,0,0,0,0,0,19609951299,0
x,finedex,1866,1,22,375000000,1483,3370,5457,8134,3680584,603,56,3,12500000,0,0,0,0,0,0,19628759136,0
x,finedex,1866,1,23,387500000,1484,3365,5433,7979,3729751,527,53,3,12500000,0,0,0,0,0,0,19644705835,0
x,finedex,1866,1,24,400000000,1489,3356,5682,8209,3734919,586,61,3,12500000,0,0,0,0,0,0,19717703234,0
