x,finedex,72,16,1,112500000,1582,21857,51561,180965,2267657,826661,2648,61,12500000,0,0,0,0,0,0,2393262100,0
x,finedex,72,16,2,125000000,1637,14064,19837,32195,12502922,368758,512,48,12500000,0,0,0,0,0,0,1904344765,0
x,finedex,72,16,3,137500000,1710,11736,18360,64709,11127228,201748,852,95,12500000,0,0,0,0,0,0,1879352647,0
x,finedex,72,16,4,150000000,1797,12258,22610,85158,7442555,191295,925,48,12500000,0,0,0,0,0,0,1946359363,0
x,finedex,72,16,5,162500000,1809,10038,19201,70346,710264,125926,783,0,12500000,0,0,0,0,0,0,1828423965,0
x,finedex,72,16,6,175000000,1878,12766,23878,178601,7045993,186668,1966,49,12500000,0,0,0,0,0,0,1979524064,0
x,finedex,72,16,7,187500000,1885,9748,20044,170937,4709099,120167,1696,16,12500000,0,0,0,0,0,0,1875176775,0
x,finedex,72,16,8,200000000,1848,6606,12340,19379,878735,26410,198,0,12500000,0,0,0,0,0,0,1670849045,0
x,finedex,72,16,9,212500000,1859,6474,12170,19043,451299,29069,172,0,12500000,0,0,0,0,0,0,1693064785,0
x,finedex,72,16,10,225000000,1864,6169,11033,16831,346193,19833,67,0,12500000,0,0,0,0,0,0,1674014218,0
x,finedex,72,16,11,237500000,1871,5980,10472,16128,345827,15484,79,0,12500000,0,0,0,0,0,0,1691239593,0
x,finedex,72,16,12,250000000,1881,5883,10233,16160,345513,13822,74,0,12500000,0,0,0,0,0,0,1678777650,0
x,finedex,72,16,13,262500000,1881,5671,8809,14078,351125,6595,61,0,12500000,0,0,0,0,0,0,1638273268,0
x,finedex,72,16,14,275000000,1897,5730,10737,17027,468798,15915,77,0,12500000,0,0,0,0,0,0,1704351304,0
x,finedex,72,16,15,287500000,1898,5686,9646,15297,350823,10554,55,0,12500000,0,0,0,0,0,0,1651950072,0
x,finedex,72,16,16,300000000,1900,5626,9378,14776,469551,9022,98,0,12500000,0,0,0,0,0,0,1660434538,0
x,finedex,72,16,17,312500000,1911,5543,9266,14554,476030,8625,68,0,12500000,0,0,0,0,0,0,1671128678,0
x,finedex,72,16,18,325000000,1904,5478,9159,14379,347828,7845,21,0,12500000,0,0,0,0,0,0,1671025885,0
x,finedex,72,16,19,337500000,1911,5462,9230,14801,340286,8483,103,0,12500000,0,0,0,0,0,0,1657677378,0
x,finedex,72,16,20,350000000,1921,5422,9306,14910,475689,8705,147,0,12500000,0,0,0,0,0,0,1657653511,0
x,finedex,72,16,21,362500000,1914,5279,8674,14035,344040,6056,63,0,12500000,0,0,0,0,0,0,1652637369,0
x,finedex,72,16,22,375000000,1937,5324,9666,16269,471753,10909,224,0,12500000,0,0,0,0,0,0,1668530777,0
x,finedex,72,16,23,387500000,1964,5278,9340,14981,474147,9400,36,0,12500000,0,0,0,0,0,0,1698363624,0
x,finedex,72,16,24,400000000,1939,5111,9194,14652,416872,8069,163,0,12500000,0,0,0,0,0,0,1671062737,0
