x,btreebulk,72,4,1,1100000,546,1728,7214,70340,21877674,0
x,btreebulk,72,4,2,1200000,644,5539,8201,61054,25168832,0
x,btreebulk,72,4,3,1300000,566,4057,6417,114698,20868917,0
x,btreebulk,72,4,4,1400000,510,1376,5942,12493,17419457,0
x,btreebulk,72,4,5,1500000,489,1147,5581,10573,15714997,0
x,btreebulk,72,4,6,1600000,486,1114,5271,10764,15661561,0
x,btreebulk,72,4,7,1700000,501,1174,5956,62753,16200305,0
x,btreebulk,72,4,8,1800000,518,1293,5623,12698,16953199,0
x,btreebulk,72,4,9,1900000,539,1407,5762,10799,17813976,0
x,btreebulk,72,4,10,2000000,554,1499,5860,33997,18526289,0
x,btreebulk,72,4,11,2100000,558,1632,5854,13636,19056065,0
x,btreebulk,72,4,12,2200000,577,1810,5953,9858,19780153,0
x,btreebulk,72,4,13,2300000,594,2070,6250,220074,20687691,0
x,btreebulk,72,4,14,2400000,595,1971,6226,11796,20122340,0
x,btreebulk,72,4,15,2500000,582,1757,5912,24554,19520108,0
x,btreebulk,72,4,16,2600000,577,1627,5962,14589,19230499,0
x,btreebulk,72,4,17,2700000,571,1561,5738,63091,18996448,0
x,btreebulk,72,4,18,2800000,568,1480,5701,57788,18593064,0
x,btreebulk,72,4,19,2900000,567,1456,5656,55669,18366786,0
x,btreebulk,72,4,20,3000000,569,1429,5674,53705,18404814,0
x,btreebulk,72,4,21,3100000,570,1422,5635,10575,18282736,0
x,btreebulk,72,4,22,3200000,571,1419,5673,14316,18351345,0
x,btreebulk,72,4,23,3300000,573,1408,5595,11504,18366683,0
x,btreebulk,72,4,24,3400000,576,1426,5693,12611,18422608,0
x,btreebulk,72,4,25,3500000,580,1444,5689,221390,18803968,0
x,btreebulk,72,4,26,3600000,582,1460,5810,33090,18642130,0
x,btreebulk,72,4,27,3700000,586,1493,5739,10920,18815632,0
x,btreebulk,72,4,28,3800000,588,1494,5746,10478,18992432,0
x,btreebulk,72,4,29,3900000,592,1543,5770,28989,19104573,0
x,btreebulk,72,4,30,4000000,596,1567,5768,11433,19490080,0
