x,btreebulk,1866,4,1,1100000,512,1362,7610,24453,21380024,0
x,btreebulk,1866,4,2,1200000,512,1483,8355,35558,19717499,0
x,btreebulk,1866,4,3,1300000,514,1623,8176,61596,20114476,0
x,btreebulk,1866,4,4,1400000,524,1750,8455,46339,20533968,0
x,btreebulk,1866,4,5,1500000,553,2060,8778,41632,21340062,0
x,btreebulk,1866,4,6,1600000,534,1636,8256,114455,20210069,0
x,btreebulk,1866,4,7,1700000,525,1486,7982,77377,19571671,0
x,btreebulk,1866,4,8,1800000,521,1416,7999,72644,19316432,0
x,btreebulk,1866,4,9,1900000,523,1422,7973,65746,19954330,0
x,btreebulk,1866,4,10,2000000,533,1427,7804,35092,20036923,0
x,btreebulk,1866,4,11,2100000,544,1454,8086,66559,20224604,0
x,btreebulk,1866,4,12,2200000,549,1473,7927,64537,20354083,0
x,btreebulk,1866,4,13,2300000,547,1467,7484,125849,19615422,0
x,btreebulk,1866,4,14,2400000,551,1489,7361,67738,19662814,0
x,btreebulk,1866,4,15,2500000,555,1525,7463,92381,20184419,0
x,btreebulk,1866,4,16,2600000,565,1597,7969,133812,20756238,0
x,btreebulk,1866,4,17,2700000,577,1635,7839,61235,20376140,0
x,btreebulk,1866,4,18,2800000,589,1716,7990,68308,20485455,0
x,btreebulk,1866,4,19,2900000,602,1795,8086,38424,20689803,0
x,btreebulk,1866,4,20,3000000,608,1763,7834,58856,20587217,0
x,btreebulk,1866,4,21,3100000,594,1686,7818,41939,21074137,0
x,btreebulk,1866,4,22,3200000,591,1635,7816,46495,21063390,0
x,btreebulk,1866,4,23,3300000,584,1566,7690,37517,20357535,0
x,btreebulk,1866,4,24,3400000,580,1517,7538,70925,20188214,0
x,btreebulk,1866,4,25,3500000,584,1524,7713,63633,20426333,0
x,btreebulk,1866,4,26,3600000,583,1490,7574,61787,20226319,0
x,btreebulk,1866,4,27,3700000,587,1516,7762,38793,21275632,0
x,btreebulk,1866,4,28,3800000,587,1483,7694,136501,20680995,0
x,btreebulk,1866,4,29,3900000,590,1504,7580,36162,20466941,0
x,btreebulk,1866,4,30,4000000,591,1511,7509,37274,20476204,0
