x,btreebulk,72,4,1,1100000,605,1352,6895,18025,19386687,0
x,btreebulk,72,4,2,1200000,623,1620,6624,21223,18468625,0
x,btreebulk,72,4,3,1300000,633,1757,6553,36681,18557182,0
x,btreebulk,72,4,4,1400000,639,1957,6697,67215,18807486,0
x,btreebulk,72,4,5,1500000,650,2220,7165,14126,19286007,0
x,btreebulk,72,4,6,1600000,620,1786,6537,124568,18288231,0
x,btreebulk,72,4,7,1700000,606,1592,6280,12674,17676872,0
x,btreebulk,72,4,8,1800000,603,1536,6157,11608,17578686,0
x,btreebulk,72,4,9,1900000,608,1526,6228,40136,17684932,0
x,btreebulk,72,4,10,2000000,606,1513,6310,23007,17776471,0
x,btreebulk,72,4,11,2100000,624,1557,6376,11905,18055136,0
x,btreebulk,72,4,12,2200000,632,1597,6300,28694,18473466,0
x,btreebulk,72,4,13,2300000,636,1619,6299,21438,18653423,0
x,btreebulk,72,4,14,2400000,633,1614,6248,145354,18589268,0
x,btreebulk,72,4,15,2500000,620,1616,6118,52445,18338049,0
x,btreebulk,72,4,16,2600000,624,1648,6181,13452,18456905,0
x,btreebulk,72,4,17,2700000,633,1749,6404,13172,18643519,0
x,btreebulk,72,4,18,2800000,638,1820,6366,24221,18645140,0
x,btreebulk,72,4,19,2900000,644,1892,6360,15857,18852665,0
x,btreebulk,72,4,20,3000000,648,1889,6501,12085,18911657,0
x,btreebulk,72,4,21,3100000,633,1805,6224,11764,18404351,0
x,btreebulk,72,4,22,3200000,630,1734,6229,16858,18342518,0
x,btreebulk,72,4,23,3300000,630,1677,6233,15534,18190547,0
x,btreebulk,72,4,24,3400000,628,1620,6117,13541,18141757,0
x,btreebulk,72,4,25,3500000,628,1569,6108,16065,18204195,0
x,btreebulk,72,4,26,3600000,629,1560,6050,13966,18293517,0
x,btreebulk,72,4,27,3700000,631,1552,5990,12742,18160813,0
x,btreebulk,72,4,28,3800000,633,1553,5985,14695,18140666,0
x,btreebulk,72,4,29,3900000,633,1537,5978,21074,18162401,0
x,btreebulk,72,4,30,4000000,635,1557,6049,14911,18365406,0
