x,btreebulk,72,4,1,1100000,707,5813,8802,31028,23423071,0
x,btreebulk,72,4,2,1200000,724,5737,8262,56313,23025442,0
x,btreebulk,72,4,3,1300000,619,1838,6597,107448,18611081,0
x,btreebulk,72,4,4,1400000,584,1448,6138,11867,16642073,0
x,btreebulk,72,4,5,1500000,573,1282,6155,11179,15926089,0
x,btreebulk,72,4,6,1600000,575,1246,6204,14405,15933644,0
x,btreebulk,72,4,7,1700000,586,1334,6212,14848,16362251,0
x,btreebulk,72,4,8,1800000,605,1455,6161,24831,17271830,0
x,btreebulk,72,4,9,1900000,623,1577,6503,32441,18285717,0
x,btreebulk,72,4,10,2000000,631,1668,6475,12246,18472740,0
x,btreebulk,72,4,11,2100000,651,1808,6694,58456,19348195,0
x,btreebulk,72,4,12,2200000,649,2029,6633,16919,19451559,0
x,btreebulk,72,4,13,2300000,652,2258,6743,110893,19252192,0
x,btreebulk,72,4,14,2400000,646,1994,6587,14877,19295380,0
x,btreebulk,72,4,15,2500000,638,1833,6330,12447,18891829,0
x,btreebulk,72,4,16,2600000,627,1672,6295,11590,18229413,0
x,btreebulk,72,4,17,2700000,618,1568,5986,14279,17727115,0
x,btreebulk,72,4,18,2800000,611,1527,5883,223348,17642818,0
x,btreebulk,72,4,19,2900000,614,1498,5948,29430,17540061,0
x,btreebulk,72,4,20,3000000,616,1496,5980,10743,17570283,0
x,btreebulk,72,4,21,3100000,623,1501,6021,11795,17874368,0
x,btreebulk,72,4,22,3200000,624,1498,5940,28666,17994013,0
x,btreebulk,72,4,23,3300000,621,1495,6024,12676,17789785,0
x,btreebulk,72,4,24,3400000,623,1505,5950,11103,17730390,0
x,btreebulk,72,4,25,3500000,621,1523,5949,35264,17834754,0
x,btreebulk,72,4,26,3600000,623,1555,6028,10733,17999045,0
x,btreebulk,72,4,27,3700000,637,1571,6095,35262,18587434,0
x,btreebulk,72,4,28,3800000,649,1617,6277,18020,19097102,0
x,btreebulk,72,4,29,3900000,643,1644,6119,14039,18777160,0
x,btreebulk,72,4,30,4000000,641,1650,6196,64980,18660531,0
