x,btreebulk,5,16,1,1100000,818,6913,13051,30000,8421776,0
x,btreebulk,5,16,2,1200000,839,7891,13359,78829,7230878,0
x,btreebulk,5,16,3,1300000,682,5586,9935,49027,5391871,0
x,btreebulk,5,16,4,1400000,617,1591,7707,16173,4548639,0
x,btreebulk,5,16,5,1500000,580,1331,6662,37507,4136780,0
x,btreebulk,5,16,6,1600000,578,1270,6311,69949,4269627,0
x,btreebulk,5,16,7,1700000,586,1344,6170,12946,4141663,0
x,btreebulk,5,16,8,1800000,608,1496,6524,12896,4412215,0
x,btreebulk,5,16,9,1900000,627,1653,6869,13787,4605072,0
x,btreebulk,5,16,10,2000000,643,1842,7165,14425,4724385,0
x,btreebulk,5,16,11,2100000,670,2285,8906,63848,5326780,0
x,btreebulk,5,16,12,2200000,681,3460,8608,29721,5204597,0
x,btreebulk,5,16,13,2300000,696,4928,9216,67352,5353332,0
x,btreebulk,5,16,14,2400000,673,3602,8860,15737,5068053,0
x,btreebulk,5,16,15,2500000,654,2157,8194,17681,5024658,0
x,btreebulk,5,16,16,2600000,642,1842,7566,41026,4741939,0
x,btreebulk,5,16,17,2700000,637,1733,7332,16155,4850213,0
x,btreebulk,5,16,18,2800000,633,1647,7145,16450,4619942,0
x,btreebulk,5,16,19,2900000,632,1628,6882,13863,4606653,0
x,btreebulk,5,16,20,3000000,631,1578,6647,14853,4573397,0
x,btreebulk,5,16,21,3100000,634,1564,6743,25092,4644246,0
x,btreebulk,5,16,22,3200000,634,1564,6773,13852,4570181,0
x,btreebulk,5,16,23,3300000,637,1598,6841,120989,4610629,0
x,btreebulk,5,16,24,3400000,640,1605,6823,16792,4628407,0
x,btreebulk,5,16,25,3500000,641,1628,7166,19867,4754047,0
x,btreebulk,5,16,26,3600000,643,1621,7525,110070,4742983,0
x,btreebulk,5,16,27,3700000,649,1688,7085,14486,4791417,0
x,btreebulk,5,16,28,3800000,652,1700,7208,20390,4937554,0
x,btreebulk,5,16,29,3900000,655,1755,7384,82434,4884508,0
x,btreebulk,5,16,30,4000000,659,1868,7411,20167,5033673,0
