x,btreebulk,5,8,1,1100000,746,6435,11237,18882,13175603,0
x,btreebulk,5,8,2,1200000,752,6543,11199,97905,12892508,0
x,btreebulk,5,8,3,1300000,639,4117,8772,52800,9885758,0
x,btreebulk,5,8,4,1400000,586,1490,7408,13405,8500369,0
x,btreebulk,5,8,5,1500000,562,1279,6307,11233,7920500,0
x,btreebulk,5,8,6,1600000,568,1243,6285,15258,8071551,0
x,btreebulk,5,8,7,1700000,582,1323,6169,12431,8232157,0
x,btreebulk,5,8,8,1800000,606,1475,7189,11704,8766484,0
x,btreebulk,5,8,9,1900000,618,1605,7267,17758,8905824,0
x,btreebulk,5,8,10,2000000,626,1750,7354,72538,9253157,0
x,btreebulk,5,8,11,2100000,639,2025,7597,17448,9550671,0
x,btreebulk,5,8,12,2200000,653,2957,8275,47027,9961294,0
x,btreebulk,5,8,13,2300000,667,4032,8540,24567,10085584,0
x,btreebulk,5,8,14,2400000,649,3141,8274,67273,9760892,0
x,btreebulk,5,8,15,2500000,636,2005,7981,53652,9554684,0
x,btreebulk,5,8,16,2600000,632,1797,7718,49643,9461319,0
x,btreebulk,5,8,17,2700000,631,1705,7524,19388,9416993,0
x,btreebulk,5,8,18,2800000,629,1615,7428,61272,9200388,0
x,btreebulk,5,8,19,2900000,628,1562,7442,14388,9158603,0
x,btreebulk,5,8,20,3000000,623,1555,6795,38744,8985132,0
x,btreebulk,5,8,21,3100000,624,1542,6922,28669,8964965,0
x,btreebulk,5,8,22,3200000,627,1544,6995,30965,9070307,0
x,btreebulk,5,8,23,3300000,626,1554,6911,15611,9001570,0
x,btreebulk,5,8,24,3400000,627,1555,6888,26082,9113961,0
x,btreebulk,5,8,25,3500000,627,1569,7023,34036,9090552,0
x,btreebulk,5,8,26,3600000,631,1591,7053,15739,9117145,0
x,btreebulk,5,8,27,3700000,636,1635,7275,31355,9425586,0
x,btreebulk,5,8,28,3800000,646,1693,8062,30327,9542842,0
x,btreebulk,5,8,29,3900000,644,1723,7442,158305,9506664,0
x,btreebulk,5,8,30,4000000,644,1730,7405,44703,9426070,0
