x,btreebulk,1866,1,1,1100000,361,759,3027,58934,41124532,0
x,btreebulk,1866,1,2,1200000,322,750,3193,25971,38663176,0
x,btreebulk,1866,1,3,1300000,308,760,3208,163941,37041846,0
x,btreebulk,1866,1,4,1400000,313,798,3479,176158,37748186,0
x,btreebulk,1866,1,5,1500000,334,875,4395,28753,39835971,0
x,btreebulk,1866,1,6,1600000,333,794,3287,12575,39072111,0
x,btreebulk,1866,1,7,1700000,338,757,3225,269826,39479990,0
x,btreebulk,1866,1,8,1800000,362,766,3204,12144,41272390,0
x,btreebulk,1866,1,9,1900000,354,760,3197,40580,40490477,0
x,btreebulk,1866,1,10,2000000,355,762,3239,11434,40618788,0
x,btreebulk,1866,1,11,2100000,386,805,3247,189596,44009982,0
x,btreebulk,1866,1,12,2200000,371,786,3200,62114,42271820,0
x,btreebulk,1866,1,13,2300000,373,792,3356,9765,42601962,0
x,btreebulk,1866,1,14,2400000,376,804,3216,94972,43026059,0
x,btreebulk,1866,1,15,2500000,381,816,3280,32745,43487314,0
x,btreebulk,1866,1,16,2600000,387,842,3241,15758,44174354,0
x,btreebulk,1866,1,17,2700000,390,849,3290,80310,44592498,0
x,btreebulk,1866,1,18,2800000,399,899,3418,22408,45820404,0
x,btreebulk,1866,1,19,2900000,403,911,3659,26750,46313931,0
x,btreebulk,1866,1,20,3000000,410,919,4092,90337,47046788,0
x,btreebulk,1866,1,21,3100000,413,912,3407,9387,47159149,0
x,btreebulk,1866,1,22,3200000,414,899,3383,18119,47297698,0
x,btreebulk,1866,1,23,3300000,417,885,3363,78803,47503287,0
x,btreebulk,1866,1,24,3400000,419,874,3557,334617,48135319,0
x,btreebulk,1866,1,25,3500000,419,857,3417,10030,47558029,0
x,btreebulk,1866,1,26,3600000,422,862,3314,29426,47936554,0
x,btreebulk,1866,1,27,3700000,424,865,3249,48671,48080755,0
x,btreebulk,1866,1,28,3800000,426,864,3308,18480,48215594,0
x,btreebulk,1866,1,29,3900000,428,868,3300,39369,48533539,0
x,btreebulk,1866,1,30,4000000,430,872,3323,57651,48793495,0
