x,btreebulk,5,16,1,1100000,760,2443,11634,27604,7889670,0
x,btreebulk,5,16,2,1200000,898,10313,18166,28752,8508250,0
x,btreebulk,5,16,3,1300000,707,6235,12234,24320,6042610,0
x,btreebulk,5,16,4,1400000,623,1614,8809,58627,4914001,0
x,btreebulk,5,16,5,1500000,586,1285,7050,97964,4483526,0
x,btreebulk,5,16,6,1600000,582,1219,5985,16966,4390705,0
x,btreebulk,5,16,7,1700000,593,1332,6579,79719,4950549,0
x,btreebulk,5,16,8,1800000,604,1456,6246,13987,4372395,0
x,btreebulk,5,16,9,1900000,623,1593,6911,15008,4649925,0
x,btreebulk,5,16,10,2000000,644,1774,8227,17903,4891285,0
x,btreebulk,5,16,11,2100000,660,2073,8545,20542,5096528,0
x,btreebulk,5,16,12,2200000,678,3606,9525,14320,5333418,0
x,btreebulk,5,16,13,2300000,696,5127,9894,47913,5625329,0
x,btreebulk,5,16,14,2400000,688,4925,9510,43949,5466739,0
x,btreebulk,5,16,15,2500000,668,2542,9354,96024,5262406,0
x,btreebulk,5,16,16,2600000,656,2010,8804,19845,5027608,0
x,btreebulk,5,16,17,2700000,646,1764,8072,54314,5045048,0
x,btreebulk,5,16,18,2800000,641,1674,7723,59732,4876337,0
x,btreebulk,5,16,19,2900000,638,1617,7298,17531,4767970,0
x,btreebulk,5,16,20,3000000,637,1593,6919,38910,4822461,0
x,btreebulk,5,16,21,3100000,637,1569,6833,33654,4825092,0
x,btreebulk,5,16,22,3200000,638,1556,6982,20493,4815090,0
x,btreebulk,5,16,23,3300000,640,1571,7063,32431,4814861,0
x,btreebulk,5,16,24,3400000,647,1623,7590,31109,5036797,0
x,btreebulk,5,16,25,3500000,648,1630,7465,21735,5044877,0
x,btreebulk,5,16,26,3600000,649,1631,7207,57455,4976028,0
x,btreebulk,5,16,27,3700000,650,1686,7588,30087,5159006,0
x,btreebulk,5,16,28,3800000,648,1711,8159,22135,4927361,0
x,btreebulk,5,16,29,3900000,655,1723,7906,15076,5040561,0
x,btreebulk,5,16,30,4000000,659,1778,7726,17507,4846315,0
