x,btreebulk,1866,16,1,1100000,818,6736,11211,78434,7964689,0
x,btreebulk,1866,16,2,1200000,823,7363,12608,77865,7046579,0
x,btreebulk,1866,16,3,1300000,676,5462,8993,61324,5261149,0
x,btreebulk,1866,16,4,1400000,614,1620,7217,78306,4664710,0
x,btreebulk,1866,16,5,1500000,581,1335,6595,62610,4382028,0
x,btreebulk,1866,16,6,1600000,574,1281,6078,11680,4357104,0
x,btreebulk,1866,16,7,1700000,588,1367,6048,61199,4473287,0
x,btreebulk,1866,16,8,1800000,607,1517,6285,12636,4729368,0
x,btreebulk,1866,16,9,1900000,625,1673,6751,62078,4894580,0
x,btreebulk,1866,16,10,2000000,640,1830,6905,20985,5025345,0
x,btreebulk,1866,16,11,2100000,659,2284,7532,73938,5211090,0
x,btreebulk,1866,16,12,2200000,675,3793,8013,61318,5374447,0
x,btreebulk,1866,16,13,2300000,691,4782,8744,70344,5639450,0
x,btreebulk,1866,16,14,2400000,675,3839,8057,35682,5367762,0
x,btreebulk,1866,16,15,2500000,657,2210,7160,16432,5192059,0
x,btreebulk,1866,16,16,2600000,646,1892,7176,117624,5055594,0
x,btreebulk,1866,16,17,2700000,643,1739,6916,89591,5027073,0
x,btreebulk,1866,16,18,2800000,638,1683,6518,14385,5028406,0
x,btreebulk,1866,16,19,2900000,637,1628,6817,76054,4895701,0
x,btreebulk,1866,16,20,3000000,635,1610,6652,60890,4879024,0
x,btreebulk,1866,16,21,3100000,639,1589,6358,71906,4866780,0
x,btreebulk,1866,16,22,3200000,638,1586,6449,14170,4897551,0
x,btreebulk,1866,16,23,3300000,649,1659,7095,18113,5333527,0
x,btreebulk,1866,16,24,3400000,651,1670,7031,14918,5563864,0
x,btreebulk,1866,16,25,3500000,661,1694,7360,113991,5723913,0
x,btreebulk,1866,16,26,3600000,667,1754,7676,86134,5657175,0
x,btreebulk,1866,16,27,3700000,670,1766,7705,18038,5505997,0
x,btreebulk,1866,16,28,3800000,668,1763,7593,81671,5078551,0
x,btreebulk,1866,16,29,3900000,660,1775,7279,14309,5094757,0
x,btreebulk,1866,16,30,4000000,663,1841,7209,81002,5113950,0
