x,btreebulk,72,8,1,1100000,695,2073,10563,75545,12587075,0
x,btreebulk,72,8,2,1200000,801,7240,11812,78489,13766998,0
x,btreebulk,72,8,3,1300000,654,5480,9030,94051,10176957,0
x,btreebulk,72,8,4,1400000,588,1491,6972,40988,8517911,0
x,btreebulk,72,8,5,1500000,564,1226,6132,61965,7930869,0
x,btreebulk,72,8,6,1600000,562,1189,6008,29941,7832117,0
x,btreebulk,72,8,7,1700000,573,1268,6280,12017,8081546,0
x,btreebulk,72,8,8,1800000,592,1404,6531,60941,8432242,0
x,btreebulk,72,8,9,1900000,612,1569,6942,40436,8903468,0
x,btreebulk,72,8,10,2000000,629,1721,8109,46932,9347454,0
x,btreebulk,72,8,11,2100000,641,1942,7858,20814,9625039,0
x,btreebulk,72,8,12,2200000,661,2883,8293,74565,10033729,0
x,btreebulk,72,8,13,2300000,679,3978,8235,18322,10292268,0
x,btreebulk,72,8,14,2400000,672,3587,8978,71384,10245411,0
x,btreebulk,72,8,15,2500000,656,2304,8012,39499,9847176,0
x,btreebulk,72,8,16,2600000,642,1914,7951,36488,9645307,0
x,btreebulk,72,8,17,2700000,634,1748,7605,33624,9435064,0
x,btreebulk,72,8,18,2800000,630,1670,7259,29284,9358275,0
x,btreebulk,72,8,19,2900000,627,1602,7265,93300,9484095,0
x,btreebulk,72,8,20,3000000,624,1554,6873,110941,9401003,0
x,btreebulk,72,8,21,3100000,625,1528,6615,19458,9202452,0
x,btreebulk,72,8,22,3200000,626,1555,7002,18564,9253839,0
x,btreebulk,72,8,23,3300000,630,1572,7051,67237,9543938,0
x,btreebulk,72,8,24,3400000,632,1564,7300,143505,9349944,0
x,btreebulk,72,8,25,3500000,639,1610,7632,18875,9536209,0
x,btreebulk,72,8,26,3600000,645,1633,7585,69666,9945052,0
x,btreebulk,72,8,27,3700000,648,1630,7538,71542,9849757,0
x,btreebulk,72,8,28,3800000,651,1670,7677,148051,10070271,0
x,btreebulk,72,8,29,3900000,649,1731,7521,65132,9874902,0
x,btreebulk,72,8,30,4000000,649,1750,7577,85376,9604170,0
