x,btreebulk,5,8,1,1100000,760,6664,11449,23533,13529501,0
x,btreebulk,5,8,2,1200000,760,6656,11082,81893,12823203,0
x,btreebulk,5,8,3,1300000,635,3925,7677,86501,9590824,0
x,btreebulk,5,8,4,1400000,587,1484,6296,14357,8506478,0
x,btreebulk,5,8,5,1500000,568,1290,6150,30807,8094221,0
x,btreebulk,5,8,6,1600000,568,1255,6183,53962,8016665,0
x,btreebulk,5,8,7,1700000,578,1321,5874,10630,8183105,0
x,btreebulk,5,8,8,1800000,598,1456,6028,28024,8604355,0
x,btreebulk,5,8,9,1900000,614,1587,6062,11762,8834513,0
x,btreebulk,5,8,10,2000000,629,1775,6414,60630,9249920,0
x,btreebulk,5,8,11,2100000,642,2038,6681,14620,9627097,0
x,btreebulk,5,8,12,2200000,658,2743,6824,13148,9917141,0
x,btreebulk,5,8,13,2300000,673,4089,7403,112212,10389155,0
x,btreebulk,5,8,14,2400000,656,2838,7613,15727,9975722,0
x,btreebulk,5,8,15,2500000,641,1989,6638,114328,9564619,0
x,btreebulk,5,8,16,2600000,633,1815,6422,19061,9393140,0
x,btreebulk,5,8,17,2700000,631,1692,6482,12150,9436518,0
x,btreebulk,5,8,18,2800000,624,1617,6398,11391,9255401,0
x,btreebulk,5,8,19,2900000,626,1587,6176,11129,9265967,0
x,btreebulk,5,8,20,3000000,622,1555,6092,12528,8865994,0
x,btreebulk,5,8,21,3100000,622,1522,5978,17112,8839643,0
x,btreebulk,5,8,22,3200000,625,1540,6068,11076,8900487,0
x,btreebulk,5,8,23,3300000,625,1563,6034,17303,8917322,0
x,btreebulk,5,8,24,3400000,630,1574,6134,14773,9023744,0
x,btreebulk,5,8,25,3500000,631,1574,5975,11172,8987534,0
x,btreebulk,5,8,26,3600000,631,1602,6091,219131,9178640,0
x,btreebulk,5,8,27,3700000,634,1623,6162,12052,9097432,0
x,btreebulk,5,8,28,3800000,636,1652,6121,11633,9162923,0
x,btreebulk,5,8,29,3900000,642,1727,6337,125197,9414764,0
x,btreebulk,5,8,30,4000000,644,1751,6144,10709,9317027,0
