x,btreebulk,1866,16,1,1100000,651,1306,7698,82520,6290491,0
x,btreebulk,1866,16,2,1200000,629,1305,6929,92095,4993552,0
x,btreebulk,1866,16,3,1300000,670,1740,8376,57489,5343427,0
x,btreebulk,1866,16,4,1400000,710,5503,9894,16353,5942056,0
x,btreebulk,1866,16,5,1500000,756,6403,11823,58319,6544842,0
x,btreebulk,1866,16,6,1600000,696,5496,10491,43095,6004448,0
x,btreebulk,1866,16,7,1700000,638,2037,7944,15974,4985883,0
x,btreebulk,1866,16,8,1800000,623,1660,7908,14494,4877325,0
x,btreebulk,1866,16,9,1900000,617,1502,6995,17766,5018940,0
x,btreebulk,1866,16,10,2000000,617,1458,6734,15128,5240998,0
x,btreebulk,1866,16,11,2100000,630,1475,7461,19356,5015825,0
x,btreebulk,1866,16,12,2200000,628,1505,7372,18658,5425233,0
x,btreebulk,1866,16,13,2300000,642,1574,7890,16903,5385210,0
x,btreebulk,1866,16,14,2400000,645,1610,7594,18628,4925104,0
x,btreebulk,1866,16,15,2500000,648,1701,7999,76857,4944739,0
x,btreebulk,1866,16,16,2600000,656,1811,8129,32247,5078227,0
x,btreebulk,1866,16,17,2700000,666,2026,8404,24668,5181664,0
x,btreebulk,1866,16,18,2800000,678,2387,8383,92734,5277027,0
x,btreebulk,1866,16,19,2900000,689,2949,8793,43927,5485880,0
x,btreebulk,1866,16,20,3000000,702,4557,9196,83612,5522543,0
x,btreebulk,1866,16,21,3100000,682,2812,8946,43170,5307508,0
x,btreebulk,1866,16,22,3200000,673,2260,8207,68412,5176454,0
x,btreebulk,1866,16,23,3300000,666,1995,8196,54019,5145136,0
x,btreebulk,1866,16,24,3400000,669,1902,8106,34691,5213461,0
x,btreebulk,1866,16,25,3500000,671,1825,8656,125612,5839990,0
x,btreebulk,1866,16,26,3600000,674,1772,8677,120930,5891343,0
x,btreebulk,1866,16,27,3700000,671,1733,8457,34288,5610583,0
x,btreebulk,1866,16,28,3800000,669,1664,8362,23295,5296030,0
x,btreebulk,1866,16,29,3900000,654,1634,7734,61602,4941099,0
x,btreebulk,1866,16,30,4000000,657,1622,7923,70611,4958839,0
