x,btreebulk,72,8,1,1100000,754,6601,11315,28171,13318590,0
x,btreebulk,72,8,2,1200000,761,6665,11133,84076,12696490,0
x,btreebulk,72,8,3,1300000,634,3941,8630,64652,9766390,0
x,btreebulk,72,8,4,1400000,593,1488,7094,19620,8699152,0
x,btreebulk,72,8,5,1500000,572,1282,6323,37531,8202069,0
x,btreebulk,72,8,6,1600000,570,1236,6156,33807,8134833,0
x,btreebulk,72,8,7,1700000,583,1328,6187,12515,8437488,0
x,btreebulk,72,8,8,1800000,600,1472,6571,31743,8842117,0
x,btreebulk,72,8,9,1900000,617,1599,7493,17657,9129123,0
x,btreebulk,72,8,10,2000000,632,1781,8342,881687,10005930,0
x,btreebulk,72,8,11,2100000,648,2044,8174,117474,9932792,0
x,btreebulk,72,8,12,2200000,666,3023,8783,67122,10157358,0
x,btreebulk,72,8,13,2300000,684,3829,9002,40934,10600575,0
x,btreebulk,72,8,14,2400000,668,3028,8575,37012,10330480,0
x,btreebulk,72,8,15,2500000,654,2126,8252,40379,10061023,0
x,btreebulk,72,8,16,2600000,643,1871,8145,66882,9850156,0
x,btreebulk,72,8,17,2700000,637,1663,7778,46553,9551585,0
x,btreebulk,72,8,18,2800000,633,1615,7697,120067,9506005,0
x,btreebulk,72,8,19,2900000,634,1586,7375,37959,9385652,0
x,btreebulk,72,8,20,3000000,635,1587,7334,19465,9502869,0
x,btreebulk,72,8,21,3100000,635,1559,7045,25364,9387964,0
x,btreebulk,72,8,22,3200000,635,1546,6974,16281,9343045,0
x,btreebulk,72,8,23,3300000,640,1558,7416,19404,9424132,0
x,btreebulk,72,8,24,3400000,641,1592,7523,221281,9662079,0
x,btreebulk,72,8,25,3500000,631,1582,7188,34083,9382823,0
x,btreebulk,72,8,26,3600000,636,1592,7244,28198,9527530,0
x,btreebulk,72,8,27,3700000,639,1644,7653,35874,9736782,0
x,btreebulk,72,8,28,3800000,644,1696,7636,32201,9804535,0
x,btreebulk,72,8,29,3900000,647,1706,7862,34486,9839782,0
x,btreebulk,72,8,30,4000000,651,1793,7651,21398,9895247,0
