x,btreebulk,1866,16,1,1100000,821,6762,12441,36254,8099296,0
x,btreebulk,1866,16,2,1200000,837,7470,12712,21924,7138717,0
x,btreebulk,1866,16,3,1300000,673,5436,8758,20669,5358673,0
x,btreebulk,1866,16,4,1400000,611,1561,6956,35186,4506146,0
x,btreebulk,1866,16,5,1500000,582,1306,6561,30439,4291563,0
x,btreebulk,1866,16,6,1600000,585,1296,6523,15446,4794862,0
x,btreebulk,1866,16,7,1700000,598,1388,6322,16384,5168058,0
x,btreebulk,1866,16,8,1800000,623,1564,6335,19372,5712446,0
x,btreebulk,1866,16,9,1900000,649,1726,7982,33847,5120372,0
x,btreebulk,1866,16,10,2000000,659,1894,8046,33460,5671252,0
x,btreebulk,1866,16,11,2100000,685,2369,8495,35544,5404207,0
x,btreebulk,1866,16,12,2200000,683,3085,8183,14265,5250836,0
x,btreebulk,1866,16,13,2300000,698,4745,8692,64565,5563322,0
x,btreebulk,1866,16,14,2400000,676,3664,8144,62373,5202587,0
x,btreebulk,1866,16,15,2500000,659,2168,7568,61005,5250153,0
x,btreebulk,1866,16,16,2600000,648,1845,7091,64189,4930191,0
x,btreebulk,1866,16,17,2700000,640,1706,6716,19559,4844903,0
x,btreebulk,1866,16,18,2800000,638,1653,6604,15867,4893882,0
x,btreebulk,1866,16,19,2900000,637,1613,6573,29622,4769624,0
x,btreebulk,1866,16,20,3000000,633,1560,6385,13038,4744491,0
x,btreebulk,1866,16,21,3100000,634,1578,6335,11570,4735428,0
x,btreebulk,1866,16,22,3200000,646,1617,6879,41081,5489573,0
x,btreebulk,1866,16,23,3300000,652,1656,6828,17773,5728752,0
x,btreebulk,1866,16,24,3400000,664,1678,7472,16976,5586204,0
x,btreebulk,1866,16,25,3500000,667,1690,8025,49709,5536631,0
x,btreebulk,1866,16,26,3600000,660,1664,7165,78258,4985384,0
x,btreebulk,1866,16,27,3700000,653,1696,7360,14561,4912612,0
x,btreebulk,1866,16,28,3800000,656,1731,6732,76742,4930140,0
x,btreebulk,1866,16,29,3900000,653,1741,6858,74904,5000823,0
x,btreebulk,1866,16,30,4000000,657,1789,6506,77850,4932344,0
