x,btreebulk,1866,8,1,1100000,596,1300,6100,23390,10699100,0
x,btreebulk,1866,8,2,1200000,576,1215,6443,16749,8829265,0
x,btreebulk,1866,8,3,1300000,607,1548,7450,14652,9509563,0
x,btreebulk,1866,8,4,1400000,648,4732,8261,76351,10537544,0
x,btreebulk,1866,8,5,1500000,693,5660,9326,70575,11629348,0
x,btreebulk,1866,8,6,1600000,654,5324,8887,63612,10799412,0
x,btreebulk,1866,8,7,1700000,614,1975,7823,60363,9753332,0
x,btreebulk,1866,8,8,1800000,599,1575,7281,67205,9394453,0
x,btreebulk,1866,8,9,1900000,586,1423,6475,81824,9000720,0
x,btreebulk,1866,8,10,2000000,596,1385,6754,57000,8567719,0
x,btreebulk,1866,8,11,2100000,601,1377,6444,13432,8549485,0
x,btreebulk,1866,8,12,2200000,608,1425,6522,15754,8652875,0
x,btreebulk,1866,8,13,2300000,622,1501,6819,58412,8995928,0
x,btreebulk,1866,8,14,2400000,625,1557,6950,115854,9133170,0
x,btreebulk,1866,8,15,2500000,637,1647,7701,228976,9595309,0
x,btreebulk,1866,8,16,2600000,645,1757,7507,36729,9659588,0
x,btreebulk,1866,8,17,2700000,654,1897,7491,40329,9769883,0
x,btreebulk,1866,8,18,2800000,660,2124,7861,77531,9991036,0
x,btreebulk,1866,8,19,2900000,667,2674,8332,74086,10187453,0
x,btreebulk,1866,8,20,3000000,675,3350,8605,79088,10318221,0
x,btreebulk,1866,8,21,3100000,661,2471,8129,48085,10052903,0
x,btreebulk,1866,8,22,3200000,652,2086,8002,34029,9746112,0
x,btreebulk,1866,8,23,3300000,646,1896,7493,52975,9535545,0
x,btreebulk,1866,8,24,3400000,642,1770,7323,71585,9574704,0
x,btreebulk,1866,8,25,3500000,641,1685,7414,197574,9486835,0
x,btreebulk,1866,8,26,3600000,639,1627,7197,80473,9389574,0
x,btreebulk,1866,8,27,3700000,641,1611,7368,63782,9425560,0
x,btreebulk,1866,8,28,3800000,639,1586,6982,65404,9338752,0
x,btreebulk,1866,8,29,3900000,641,1593,7009,17015,9325951,0
x,btreebulk,1866,8,30,4000000,642,1585,6808,38368,9358654,0
