x,btreebulk,5,1,1,1100000,378,2970,6222,64308,47638914,0
x,btreebulk,5,1,2,1200000,321,2778,5528,76638,42824172,0
x,btreebulk,5,1,3,1300000,313,862,3419,10904,37818080,0
x,btreebulk,5,1,4,1400000,342,744,3114,12970,38960582,0
x,btreebulk,5,1,5,1500000,338,720,958,12487,37807309,0
x,btreebulk,5,1,6,1600000,325,698,871,11491,36387390,0
x,btreebulk,5,1,7,1700000,340,714,965,13034,38169068,0
x,btreebulk,5,1,8,1800000,367,756,3009,10176,41368671,0
x,btreebulk,5,1,9,1900000,353,768,3033,19763,40572253,0
x,btreebulk,5,1,10,2000000,356,802,3324,9548,41478236,0
x,btreebulk,5,1,11,2100000,378,874,3596,17655,43985449,0
x,btreebulk,5,1,12,2200000,376,919,3455,102890,44019919,0
x,btreebulk,5,1,13,2300000,380,996,4109,35107,44622637,0
x,btreebulk,5,1,14,2400000,394,973,4545,92988,45970619,0
x,btreebulk,5,1,15,2500000,394,918,3315,38474,45404703,0
x,btreebulk,5,1,16,2600000,391,865,3370,12488,44859892,0
x,btreebulk,5,1,17,2700000,398,847,3332,103737,45501388,0
x,btreebulk,5,1,18,2800000,398,829,3227,41491,45157401,0
x,btreebulk,5,1,19,2900000,399,821,3179,49235,45123303,0
x,btreebulk,5,1,20,3000000,403,816,3172,15618,45351075,0
x,btreebulk,5,1,21,3100000,406,817,3235,132540,45742049,0
x,btreebulk,5,1,22,3200000,408,824,3220,12299,45976510,0
x,btreebulk,5,1,23,3300000,410,830,3258,47264,46251685,0
x,btreebulk,5,1,24,3400000,413,837,3229,23302,46591722,0
x,btreebulk,5,1,25,3500000,415,835,3232,91593,46891138,0
x,btreebulk,5,1,26,3600000,417,839,3285,114774,47213108,0
x,btreebulk,5,1,27,3700000,419,864,3291,39555,47524904,0
x,btreebulk,5,1,28,3800000,421,870,3306,43426,47856263,0
x,btreebulk,5,1,29,3900000,424,877,3352,80233,48325891,0
x,btreebulk,5,1,30,4000000,427,896,3371,18202,48568059,0
