x,btreebulk,72,1,1,1100000,307,686,813,11415,34965641,0
x,btreebulk,72,1,2,1200000,282,634,801,17120,32217976,0
x,btreebulk,72,1,3,1300000,288,654,2977,43963,33232302,0
x,btreebulk,72,1,4,1400000,303,813,3350,164539,37175987,0
x,btreebulk,72,1,5,1500000,327,2754,4922,332227,41308848,0
x,btreebulk,72,1,6,1600000,339,2699,4768,11539,41612268,0
x,btreebulk,72,1,7,1700000,340,853,3260,12547,40349694,0
x,btreebulk,72,1,8,1800000,344,757,3144,44363,39672045,0
x,btreebulk,72,1,9,1900000,346,739,3132,42234,39234481,0
x,btreebulk,72,1,10,2000000,348,728,2891,8808,39057854,0
x,btreebulk,72,1,11,2100000,355,734,2928,37885,39802007,0
x,btreebulk,72,1,12,2200000,361,738,3063,25492,40446175,0
x,btreebulk,72,1,13,2300000,369,758,3164,15938,41541310,0
x,btreebulk,72,1,14,2400000,390,796,3203,8978,44057296,0
x,btreebulk,72,1,15,2500000,392,813,3290,12390,44561065,0
x,btreebulk,72,1,16,2600000,392,844,3276,49625,44922768,0
x,btreebulk,72,1,17,2700000,397,871,3340,46633,45635243,0
x,btreebulk,72,1,18,2800000,406,924,3462,205175,47086450,0
x,btreebulk,72,1,19,2900000,407,968,4082,55838,47297834,0
x,btreebulk,72,1,20,3000000,415,1013,4721,13576,48329859,0
x,btreebulk,72,1,21,3100000,420,986,4494,12527,48638720,0
x,btreebulk,72,1,22,3200000,421,960,3633,11001,48417482,0
x,btreebulk,72,1,23,3300000,423,933,3452,124746,48645650,0
x,btreebulk,72,1,24,3400000,423,907,3454,12261,48281535,0
x,btreebulk,72,1,25,3500000,425,897,3417,55137,48493275,0
x,btreebulk,72,1,26,3600000,431,896,3426,123619,49278170,0
x,btreebulk,72,1,27,3700000,428,875,3281,11425,48584361,0
x,btreebulk,72,1,28,3800000,432,870,3301,33098,49033552,0
x,btreebulk,72,1,29,3900000,432,871,3386,11566,48917247,0
x,btreebulk,72,1,30,4000000,431,857,3292,134387,48740045,0
