x,btreebulk,72,1,1,1100000,310,699,2636,10887,35639075,0
x,btreebulk,72,1,2,1200000,287,697,2991,27550,34495567,0
x,btreebulk,72,1,3,1300000,294,729,3093,72848,35209248,0
x,btreebulk,72,1,4,1400000,306,783,3212,154379,36812998,0
x,btreebulk,72,1,5,1500000,321,846,4217,45348,38503454,0
x,btreebulk,72,1,6,1600000,327,789,3232,10358,38389839,0
x,btreebulk,72,1,7,1700000,358,795,3315,155547,41406870,0
x,btreebulk,72,1,8,1800000,363,777,3206,12133,41440591,0
x,btreebulk,72,1,9,1900000,351,754,3143,11145,40113355,0
x,btreebulk,72,1,10,2000000,359,769,3174,12460,41007165,0
x,btreebulk,72,1,11,2100000,386,808,3215,162104,43982858,0
x,btreebulk,72,1,12,2200000,372,793,3240,11820,42323559,0
x,btreebulk,72,1,13,2300000,386,813,3288,12457,43868030,0
x,btreebulk,72,1,14,2400000,393,828,3168,8747,44740695,0
x,btreebulk,72,1,15,2500000,384,820,3276,36899,43855459,0
x,btreebulk,72,1,16,2600000,402,876,3337,10052,46031990,0
x,btreebulk,72,1,17,2700000,408,902,3344,12478,46818396,0
x,btreebulk,72,1,18,2800000,398,899,3450,9669,45734674,0
x,btreebulk,72,1,19,2900000,425,981,4467,30134,49491938,0
x,btreebulk,72,1,20,3000000,422,974,4302,41340,48750339,0
x,btreebulk,72,1,21,3100000,414,926,3579,13246,47527544,0
x,btreebulk,72,1,22,3200000,419,908,3457,11846,47940870,0
x,btreebulk,72,1,23,3300000,418,901,3460,32652,47708331,0
x,btreebulk,72,1,24,3400000,417,881,3450,21673,47553401,0
x,btreebulk,72,1,25,3500000,418,874,3407,13222,47592067,0
x,btreebulk,72,1,26,3600000,421,872,3391,135710,47884805,0
x,btreebulk,72,1,27,3700000,423,865,3335,10082,48003282,0
x,btreebulk,72,1,28,3800000,426,876,3307,10860,48437272,0
x,btreebulk,72,1,29,3900000,427,876,3308,9414,48426202,0
x,btreebulk,72,1,30,4000000,430,877,3409,34997,48889588,0
