x,btreebulk,5,1,1,1100000,322,2746,5200,30793,41011500,0
x,btreebulk,5,1,2,1200000,304,2794,5085,112854,41102279,0
x,btreebulk,5,1,3,1300000,309,851,3358,224760,37666390,0
x,btreebulk,5,1,4,1400000,309,700,3073,10743,35345585,0
x,btreebulk,5,1,5,1500000,312,681,858,13591,34906747,0
x,btreebulk,5,1,6,1600000,319,686,846,6795,35573092,0
x,btreebulk,5,1,7,1700000,325,697,896,9860,36447522,0
x,btreebulk,5,1,8,1800000,333,714,3052,8867,37877269,0
x,btreebulk,5,1,9,1900000,344,750,3179,168191,39850368,0
x,btreebulk,5,1,10,2000000,349,785,3231,10294,40730592,0
x,btreebulk,5,1,11,2100000,360,829,3358,31171,42081684,0
x,btreebulk,5,1,12,2200000,369,908,3418,124802,43364733,0
x,btreebulk,5,1,13,2300000,380,994,4021,8831,44690526,0
x,btreebulk,5,1,14,2400000,385,936,4306,117767,45030846,0
x,btreebulk,5,1,15,2500000,388,906,3328,52806,44746058,0
x,btreebulk,5,1,16,2600000,391,862,3372,103180,44928262,0
x,btreebulk,5,1,17,2700000,394,832,3279,40456,44814859,0
x,btreebulk,5,1,18,2800000,396,822,3283,12352,44848055,0
x,btreebulk,5,1,19,2900000,400,821,3339,28824,45230142,0
x,btreebulk,5,1,20,3000000,402,816,3282,133139,45424253,0
x,btreebulk,5,1,21,3100000,405,808,3259,75330,45628052,0
x,btreebulk,5,1,22,3200000,408,815,3303,25382,45993701,0
x,btreebulk,5,1,23,3300000,414,823,3297,9881,46775212,0
x,btreebulk,5,1,24,3400000,417,831,3280,12078,47097519,0
x,btreebulk,5,1,25,3500000,416,828,3358,75652,47015132,0
x,btreebulk,5,1,26,3600000,421,842,3365,11647,47847410,0
x,btreebulk,5,1,27,3700000,426,870,3316,27485,48477675,0
x,btreebulk,5,1,28,3800000,427,873,3433,131707,48719502,0
x,btreebulk,5,1,29,3900000,429,894,3434,10314,49035036,0
x,btreebulk,5,1,30,4000000,432,900,3386,26730,49393592,0
