x,btreebulk,72,16,1,1100000,710,2213,9092,55167,6871279,0
x,btreebulk,72,16,2,1200000,853,7888,13507,43778,7572257,0
x,btreebulk,72,16,3,1300000,687,5552,9688,112008,5724125,0
x,btreebulk,72,16,4,1400000,613,1614,7854,17424,4640875,0
x,btreebulk,72,16,5,1500000,581,1278,6689,72544,4288631,0
x,btreebulk,72,16,6,1600000,579,1237,6665,13818,4275776,0
x,btreebulk,72,16,7,1700000,593,1319,6947,69140,4430656,0
x,btreebulk,72,16,8,1800000,612,1492,7313,14747,4642936,0
x,btreebulk,72,16,9,1900000,628,1656,7222,72422,4850859,0
x,btreebulk,72,16,10,2000000,641,1811,7811,27310,5013901,0
x,btreebulk,72,16,11,2100000,662,2123,7797,69533,5243999,0
x,btreebulk,72,16,12,2200000,679,3569,8420,115446,5412592,0
x,btreebulk,72,16,13,2300000,707,5198,9654,72089,6829783,0
x,btreebulk,72,16,14,2400000,702,5405,9522,62334,7223749,0
x,btreebulk,72,16,15,2500000,682,4835,9225,67256,6548607,0
x,btreebulk,72,16,16,2600000,668,2111,8181,13722,5404163,0
x,btreebulk,72,16,17,2700000,651,1824,7829,60701,4947634,0
x,btreebulk,72,16,18,2800000,642,1684,7118,17333,4677699,0
x,btreebulk,72,16,19,2900000,636,1622,6757,14874,4605011,0
x,btreebulk,72,16,20,3000000,633,1575,6462,10986,4556045,0
x,btreebulk,72,16,21,3100000,634,1581,6634,71553,4647462,0
x,btreebulk,72,16,22,3200000,633,1557,6388,17453,4586172,0
x,btreebulk,72,16,23,3300000,636,1590,6654,75236,4641275,0
x,btreebulk,72,16,24,3400000,638,1586,6552,119022,4656549,0
x,btreebulk,72,16,25,3500000,643,1638,7268,72748,4768016,0
x,btreebulk,72,16,26,3600000,642,1615,6399,15153,4632144,0
x,btreebulk,72,16,27,3700000,649,1693,7159,81822,4858938,0
x,btreebulk,72,16,28,3800000,664,1740,7607,116478,5813394,0
x,btreebulk,72,16,29,3900000,679,1836,8039,80338,5392458,0
x,btreebulk,72,16,30,4000000,670,1908,7844,14851,5806194,0
