x,btreebulk,72,8,1,1100000,731,5647,11570,71691,13571187,0
x,btreebulk,72,8,2,1200000,752,6299,10876,77335,12906374,0
x,btreebulk,72,8,3,1300000,632,4243,8618,71965,9827050,0
x,btreebulk,72,8,4,1400000,588,1470,6844,50804,8752440,0
x,btreebulk,72,8,5,1500000,571,1269,6276,56909,8116135,0
x,btreebulk,72,8,6,1600000,570,1246,6161,28893,8041140,0
x,btreebulk,72,8,7,1700000,581,1333,6093,64024,8311132,0
x,btreebulk,72,8,8,1800000,601,1469,6587,12862,8841973,0
x,btreebulk,72,8,9,1900000,620,1626,8062,23052,9578099,0
x,btreebulk,72,8,10,2000000,640,1781,8005,35039,9922625,0
x,btreebulk,72,8,11,2100000,653,2078,8499,42008,10384396,0
x,btreebulk,72,8,12,2200000,667,3066,8824,65168,10412826,0
x,btreebulk,72,8,13,2300000,683,4007,9174,110832,10788297,0
x,btreebulk,72,8,14,2400000,663,3163,8437,42946,10312771,0
x,btreebulk,72,8,15,2500000,648,2088,8232,76149,10217429,0
x,btreebulk,72,8,16,2600000,640,1834,8136,60705,9810192,0
x,btreebulk,72,8,17,2700000,632,1689,7771,71547,9661746,0
x,btreebulk,72,8,18,2800000,632,1630,7574,69024,9748829,0
x,btreebulk,72,8,19,2900000,636,1596,7954,112943,10000724,0
x,btreebulk,72,8,20,3000000,641,1595,8167,91243,9880805,0
x,btreebulk,72,8,21,3100000,635,1548,7328,17777,9659269,0
x,btreebulk,72,8,22,3200000,634,1543,7045,16237,9651467,0
x,btreebulk,72,8,23,3300000,634,1560,6898,74806,9780321,0
x,btreebulk,72,8,24,3400000,634,1588,6921,125536,9693336,0
x,btreebulk,72,8,25,3500000,634,1595,7189,30141,9555750,0
x,btreebulk,72,8,26,3600000,638,1611,7811,65990,9855798,0
x,btreebulk,72,8,27,3700000,643,1659,7633,175378,10008799,0
x,btreebulk,72,8,28,3800000,650,1703,8194,84300,9932923,0
x,btreebulk,72,8,29,3900000,654,1751,8020,15593,9905167,0
x,btreebulk,72,8,30,4000000,656,1804,7956,69211,10122767,0
