x,btreebulk,72,4,1,1100000,707,5780,8309,35308,23567639,0
x,btreebulk,72,4,2,1200000,726,5712,8117,60255,23345097,0
x,btreebulk,72,4,3,1300000,629,1843,6559,117237,19416097,0
x,btreebulk,72,4,4,1400000,603,1479,6384,16659,17347469,0
x,btreebulk,72,4,5,1500000,583,1286,6485,11729,16374018,0
x,btreebulk,72,4,6,1600000,589,1268,6669,11829,16398375,0
x,btreebulk,72,4,7,1700000,597,1344,6332,28051,16873400,0
x,btreebulk,72,4,8,1800000,611,1466,6402,12889,17565532,0
x,btreebulk,72,4,9,1900000,623,1586,6466,12403,18226058,0
x,btreebulk,72,4,10,2000000,640,1680,6584,11636,19238054,0
x,btreebulk,72,4,11,2100000,654,1839,6796,12674,19591896,0
x,btreebulk,72,4,12,2200000,651,2029,6587,280166,19908851,0
x,btreebulk,72,4,13,2300000,666,2280,6758,37705,20548937,0
x,btreebulk,72,4,14,2400000,650,2040,6649,18016,19716530,0
x,btreebulk,72,4,15,2500000,639,1819,6516,61525,19424547,0
x,btreebulk,72,4,16,2600000,640,1724,6362,14818,19418283,0
x,btreebulk,72,4,17,2700000,629,1608,6246,11507,18165568,0
x,btreebulk,72,4,18,2800000,622,1571,6194,118000,18037742,0
x,btreebulk,72,4,19,2900000,617,1508,6072,11544,17798479,0
x,btreebulk,72,4,20,3000000,619,1511,6179,11742,17673764,0
x,btreebulk,72,4,21,3100000,619,1504,6089,21436,17682688,0
x,btreebulk,72,4,22,3200000,625,1505,6020,13922,18256649,0
x,btreebulk,72,4,23,3300000,634,1512,6169,13128,18734146,0
x,btreebulk,72,4,24,3400000,629,1522,6091,186066,18181654,0
x,btreebulk,72,4,25,3500000,628,1533,6061,11262,18094357,0
x,btreebulk,72,4,26,3600000,629,1547,6032,225960,18088939,0
x,btreebulk,72,4,27,3700000,631,1575,6053,61310,18125415,0
x,btreebulk,72,4,28,3800000,638,1619,6092,11416,18476410,0
x,btreebulk,72,4,29,3900000,646,1667,6291,11127,18852385,0
x,btreebulk,72,4,30,4000000,646,1676,6324,14559,18844091,0
