x,btreebulk,72,8,1,1100000,597,1348,7478,17216,10247676,0
x,btreebulk,72,8,2,1200000,619,1664,8604,17121,9730605,0
x,btreebulk,72,8,3,1300000,630,2118,8276,69558,10052968,0
x,btreebulk,72,8,4,1400000,635,2713,8428,80829,10181417,0
x,btreebulk,72,8,5,1500000,646,3668,8662,43746,10340017,0
x,btreebulk,72,8,6,1600000,611,1893,7476,68798,9512158,0
x,btreebulk,72,8,7,1700000,590,1593,7013,61002,9171603,0
x,btreebulk,72,8,8,1800000,590,1528,7134,70675,9084969,0
x,btreebulk,72,8,9,1900000,597,1527,7028,63118,9185032,0
x,btreebulk,72,8,10,2000000,603,1535,6984,17324,9073485,0
x,btreebulk,72,8,11,2100000,604,1568,6998,61267,9393281,0
x,btreebulk,72,8,12,2200000,617,1593,7310,35976,9371375,0
x,btreebulk,72,8,13,2300000,617,1614,7104,115760,9339196,0
x,btreebulk,72,8,14,2400000,619,1647,7474,14964,9395883,0
x,btreebulk,72,8,15,2500000,621,1661,7276,120638,9477228,0
x,btreebulk,72,8,16,2600000,629,1763,7615,115437,9570034,0
x,btreebulk,72,8,17,2700000,634,1848,7383,27916,9582326,0
x,btreebulk,72,8,18,2800000,645,1984,7916,123660,9775948,0
x,btreebulk,72,8,19,2900000,654,2379,8362,60896,10021286,0
x,btreebulk,72,8,20,3000000,651,2178,7718,13963,9975407,0
x,btreebulk,72,8,21,3100000,641,1917,7467,13997,9703715,0
x,btreebulk,72,8,22,3200000,637,1818,7331,46856,9632119,0
x,btreebulk,72,8,23,3300000,636,1775,7370,17478,9513248,0
x,btreebulk,72,8,24,3400000,633,1687,7271,19534,9464264,0
x,btreebulk,72,8,25,3500000,642,1673,7264,236391,9736848,0
x,btreebulk,72,8,26,3600000,643,1648,7436,31803,9851880,0
x,btreebulk,72,8,27,3700000,643,1619,7199,221659,9706238,0
x,btreebulk,72,8,28,3800000,646,1617,7500,219070,9668720,0
x,btreebulk,72,8,29,3900000,648,1617,7076,12345,9903430,0
x,btreebulk,72,8,30,4000000,651,1633,7179,14199,9920848,0
