x,btreebulk,1866,8,1,1100000,630,1974,8720,22087,12275050,0
x,btreebulk,1866,8,2,1200000,761,6272,9986,39317,13351063,0
x,btreebulk,1866,8,3,1300000,629,5097,7718,34291,10320832,0
x,btreebulk,1866,8,4,1400000,565,1463,6252,60846,8669289,0
x,btreebulk,1866,8,5,1500000,545,1195,6044,35221,8060379,0
x,btreebulk,1866,8,6,1600000,542,1171,6076,11917,8222267,0
x,btreebulk,1866,8,7,1700000,555,1248,5957,10993,8586922,0
x,btreebulk,1866,8,8,1800000,578,1404,6038,60019,8999102,0
x,btreebulk,1866,8,9,1900000,597,1518,6326,14314,9299019,0
x,btreebulk,1866,8,10,2000000,615,1686,6295,13597,9604254,0
x,btreebulk,1866,8,11,2100000,627,1890,6624,12429,9896506,0
x,btreebulk,1866,8,12,2200000,644,2635,7036,13019,10191191,0
x,btreebulk,1866,8,13,2300000,658,3869,7465,114623,10675281,0
x,btreebulk,1866,8,14,2400000,656,3438,7277,33219,10371811,0
x,btreebulk,1866,8,15,2500000,638,2227,6728,13542,10110139,0
x,btreebulk,1866,8,16,2600000,630,1917,6699,33972,10140644,0
x,btreebulk,1866,8,17,2700000,618,1687,6527,13635,9700575,0
x,btreebulk,1866,8,18,2800000,618,1604,6613,17100,9630824,0
x,btreebulk,1866,8,19,2900000,615,1564,6466,11801,9392871,0
x,btreebulk,1866,8,20,3000000,615,1536,6076,13732,9367955,0
x,btreebulk,1866,8,21,3100000,615,1525,6320,11526,9286934,0
x,btreebulk,1866,8,22,3200000,619,1519,6179,28158,9494620,0
x,btreebulk,1866,8,23,3300000,617,1514,6105,12292,9426922,0
x,btreebulk,1866,8,24,3400000,620,1551,6212,11672,9472166,0
x,btreebulk,1866,8,25,3500000,623,1567,6252,17322,9446033,0
x,btreebulk,1866,8,26,3600000,623,1553,6159,166484,9481813,0
x,btreebulk,1866,8,27,3700000,626,1567,6263,151914,9448735,0
x,btreebulk,1866,8,28,3800000,632,1622,6191,11894,9607424,0
x,btreebulk,1866,8,29,3900000,635,1677,6409,14976,9625476,0
x,btreebulk,1866,8,30,4000000,641,1737,6426,14437,9623915,0
