x,btreebulk,5,1,1,1100000,322,712,2795,14734,36808248,0
x,btreebulk,5,1,2,1200000,282,690,3035,77203,34100162,0
x,btreebulk,5,1,3,1300000,293,726,3094,65091,35245482,0
x,btreebulk,5,1,4,1400000,302,780,3212,29187,36234962,0
x,btreebulk,5,1,5,1500000,318,838,4040,66988,38008358,0
x,btreebulk,5,1,6,1600000,324,780,3159,23559,38007942,0
x,btreebulk,5,1,7,1700000,334,755,3235,25182,38916488,0
x,btreebulk,5,1,8,1800000,340,748,3084,45967,39197623,0
x,btreebulk,5,1,9,1900000,341,746,3142,9495,39239431,0
x,btreebulk,5,1,10,2000000,347,755,3051,10663,39830632,0
x,btreebulk,5,1,11,2100000,352,760,3078,137145,40535267,0
x,btreebulk,5,1,12,2200000,360,774,3087,11248,41203477,0
x,btreebulk,5,1,13,2300000,366,786,3118,46771,41932904,0
x,btreebulk,5,1,14,2400000,373,790,3196,316566,43026676,0
x,btreebulk,5,1,15,2500000,377,812,3268,9751,43164362,0
x,btreebulk,5,1,16,2600000,381,824,3215,129960,43759576,0
x,btreebulk,5,1,17,2700000,386,861,3276,23844,44180262,0
x,btreebulk,5,1,18,2800000,391,875,3395,37247,44923812,0
x,btreebulk,5,1,19,2900000,398,896,4154,127793,45794378,0
x,btreebulk,5,1,20,3000000,404,913,4160,8401,46458522,0
x,btreebulk,5,1,21,3100000,406,896,3517,30350,46492172,0
x,btreebulk,5,1,22,3200000,409,885,3325,136206,46799427,0
x,btreebulk,5,1,23,3300000,415,889,3468,43068,47467465,0
x,btreebulk,5,1,24,3400000,420,882,3308,11791,48057555,0
x,btreebulk,5,1,25,3500000,417,872,3329,139743,47708844,0
x,btreebulk,5,1,26,3600000,417,864,3286,11840,47510466,0
x,btreebulk,5,1,27,3700000,423,864,3356,11131,48232697,0
x,btreebulk,5,1,28,3800000,421,863,3303,25319,47949449,0
x,btreebulk,5,1,29,3900000,425,875,3349,236306,48705157,0
x,btreebulk,5,1,30,4000000,427,868,3320,11523,48628628,0
