x,btreebulk,72,1,1,1100000,348,858,3514,21949,42416036,0
x,btreebulk,72,1,2,1200000,314,2822,5414,62633,43335068,0
x,btreebulk,72,1,3,1300000,312,2662,4468,10830,38813623,0
x,btreebulk,72,1,4,1400000,309,711,3148,48159,35596386,0
x,btreebulk,72,1,5,1500000,312,679,869,46263,34879853,0
x,btreebulk,72,1,6,1600000,317,679,840,11860,35357350,0
x,btreebulk,72,1,7,1700000,325,691,830,61439,36419149,0
x,btreebulk,72,1,8,1800000,335,716,2909,12437,37889050,0
x,btreebulk,72,1,9,1900000,342,740,3059,14328,39259503,0
x,btreebulk,72,1,10,2000000,350,776,3141,28292,40529798,0
x,btreebulk,72,1,11,2100000,358,832,3231,130327,42020994,0
x,btreebulk,72,1,12,2200000,367,903,3449,206020,43360239,0
x,btreebulk,72,1,13,2300000,376,978,4389,119210,44390206,0
x,btreebulk,72,1,14,2400000,386,987,4286,13682,45190816,0
x,btreebulk,72,1,15,2500000,389,935,3404,16925,45102539,0
x,btreebulk,72,1,16,2600000,391,896,3420,127511,45137431,0
x,btreebulk,72,1,17,2700000,392,851,3327,23268,44827018,0
x,btreebulk,72,1,18,2800000,396,837,3257,32088,45073500,0
x,btreebulk,72,1,19,2900000,399,821,3204,129704,45223280,0
x,btreebulk,72,1,20,3000000,400,815,3203,43785,45176603,0
x,btreebulk,72,1,21,3100000,403,810,3171,41158,45286629,0
x,btreebulk,72,1,22,3200000,405,813,3230,65597,45700493,0
x,btreebulk,72,1,23,3300000,408,815,3202,131292,45990923,0
x,btreebulk,72,1,24,3400000,411,821,3181,11596,46328818,0
x,btreebulk,72,1,25,3500000,413,834,3317,7016,46545997,0
x,btreebulk,72,1,26,3600000,415,839,3256,76894,47040194,0
x,btreebulk,72,1,27,3700000,418,848,3316,125797,47588501,0
x,btreebulk,72,1,28,3800000,422,858,3441,43718,48032152,0
x,btreebulk,72,1,29,3900000,426,887,3340,28882,48559618,0
x,btreebulk,72,1,30,4000000,426,899,3377,133453,48704449,0
