x,btreebulk,1866,4,1,1100000,658,1876,7618,73544,21726912,0
x,btreebulk,1866,4,2,1200000,748,5766,8604,61011,24290530,0
x,btreebulk,1866,4,3,1300000,628,4431,6422,113479,19510425,0
x,btreebulk,1866,4,4,1400000,574,1447,5844,58460,16534047,0
x,btreebulk,1866,4,5,1500000,557,1223,5846,63855,15748424,0
x,btreebulk,1866,4,6,1600000,553,1180,5409,17860,15515593,0
x,btreebulk,1866,4,7,1700000,567,1259,5789,20362,16018193,0
x,btreebulk,1866,4,8,1800000,584,1384,5851,11411,16709111,0
x,btreebulk,1866,4,9,1900000,597,1491,5896,35018,17404267,0
x,btreebulk,1866,4,10,2000000,615,1606,5970,73836,18093574,0
x,btreebulk,1866,4,11,2100000,626,1734,6174,61703,18803664,0
x,btreebulk,1866,4,12,2200000,642,1945,6559,126238,19550219,0
x,btreebulk,1866,4,13,2300000,663,2279,6601,70820,20127471,0
x,btreebulk,1866,4,14,2400000,649,2155,6514,61921,19163096,0
x,btreebulk,1866,4,15,2500000,632,1862,6102,72395,18517269,0
x,btreebulk,1866,4,16,2600000,624,1698,6053,56576,18018920,0
x,btreebulk,1866,4,17,2700000,617,1590,5921,56405,17684352,0
x,btreebulk,1866,4,18,2800000,613,1538,5819,128481,17511485,0
x,btreebulk,1866,4,19,2900000,613,1508,5883,61781,17452817,0
x,btreebulk,1866,4,20,3000000,616,1496,5886,63244,17475848,0
x,btreebulk,1866,4,21,3100000,618,1475,5812,60331,17385543,0
x,btreebulk,1866,4,22,3200000,617,1480,5817,136525,17546205,0
x,btreebulk,1866,4,23,3300000,618,1486,5863,58265,17559227,0
x,btreebulk,1866,4,24,3400000,623,1499,5829,128258,17821087,0
x,btreebulk,1866,4,25,3500000,623,1501,5876,60906,17802456,0
x,btreebulk,1866,4,26,3600000,624,1515,5871,57765,17763099,0
x,btreebulk,1866,4,27,3700000,629,1530,5840,65956,17931654,0
x,btreebulk,1866,4,28,3800000,631,1562,5882,55171,18028634,0
x,btreebulk,1866,4,29,3900000,634,1605,6042,56092,18255554,0
x,btreebulk,1866,4,30,4000000,638,1653,5958,13123,18410960,0
