x,btreebulk,5,8,1,1100000,699,2064,10146,21151,12005646,0
x,btreebulk,5,8,2,1200000,803,7131,11865,40433,14054388,0
x,btreebulk,5,8,3,1300000,655,5504,9204,60417,10202588,0
x,btreebulk,5,8,4,1400000,586,1484,6731,64611,8466731,0
x,btreebulk,5,8,5,1500000,564,1230,6044,13516,7996670,0
x,btreebulk,5,8,6,1600000,564,1191,5963,28762,7892596,0
x,btreebulk,5,8,7,1700000,573,1273,6250,13297,8085702,0
x,btreebulk,5,8,8,1800000,595,1401,6362,15898,8439006,0
x,btreebulk,5,8,9,1900000,612,1551,6924,16230,8874003,0
x,btreebulk,5,8,10,2000000,629,1717,7220,13243,9194358,0
x,btreebulk,5,8,11,2100000,644,1963,7859,48927,9537991,0
x,btreebulk,5,8,12,2200000,661,3050,8090,121224,10041658,0
x,btreebulk,5,8,13,2300000,677,4005,8512,116965,10315811,0
x,btreebulk,5,8,14,2400000,667,3759,8587,40872,10177911,0
x,btreebulk,5,8,15,2500000,654,2408,7887,15796,9835928,0
x,btreebulk,5,8,16,2600000,642,1885,7746,13780,9639485,0
x,btreebulk,5,8,17,2700000,634,1727,7426,12191,9391783,0
x,btreebulk,5,8,18,2800000,628,1624,7253,34384,9182768,0
x,btreebulk,5,8,19,2900000,624,1578,6934,16127,9119641,0
x,btreebulk,5,8,20,3000000,624,1540,6832,11977,9137578,0
x,btreebulk,5,8,21,3100000,620,1524,6636,12175,8905238,0
x,btreebulk,5,8,22,3200000,626,1514,6969,50009,9038985,0
x,btreebulk,5,8,23,3300000,634,1534,6648,61246,9123212,0
x,btreebulk,5,8,24,3400000,638,1583,7075,26353,9286517,0
x,btreebulk,5,8,25,3500000,640,1580,7049,212583,9469493,0
x,btreebulk,5,8,26,3600000,640,1593,7445,369348,9579407,0
x,btreebulk,5,8,27,3700000,641,1601,7593,32361,9301269,0
x,btreebulk,5,8,28,3800000,641,1639,7217,15726,9267423,0
x,btreebulk,5,8,29,3900000,646,1698,7503,30488,9399111,0
x,btreebulk,5,8,30,4000000,649,1727,7301,24254,9438827,0
