x,btreebulk,1866,8,1,1100000,820,6918,12006,27315,13997363,0
x,btreebulk,1866,8,2,1200000,800,6753,11472,66354,13415611,0
x,btreebulk,1866,8,3,1300000,642,4224,8894,486552,10235105,0
x,btreebulk,1866,8,4,1400000,589,1490,6634,13907,8473670,0
x,btreebulk,1866,8,5,1500000,567,1275,6479,41432,7998689,0
x,btreebulk,1866,8,6,1600000,564,1252,6071,32487,7922801,0
x,btreebulk,1866,8,7,1700000,578,1335,6316,11777,8162169,0
x,btreebulk,1866,8,8,1800000,595,1457,6455,71203,8490157,0
x,btreebulk,1866,8,9,1900000,616,1608,7162,18161,9037162,0
x,btreebulk,1866,8,10,2000000,638,1791,7214,31787,9513369,0
x,btreebulk,1866,8,11,2100000,656,2144,8010,26704,9913122,0
x,btreebulk,1866,8,12,2200000,674,3144,8238,118591,10219686,0
x,btreebulk,1866,8,13,2300000,681,3682,8220,31078,10369698,0
x,btreebulk,1866,8,14,2400000,662,2937,7877,94494,10118733,0
x,btreebulk,1866,8,15,2500000,644,2022,7655,27871,9735800,0
x,btreebulk,1866,8,16,2600000,636,1801,7251,31824,9544217,0
x,btreebulk,1866,8,17,2700000,628,1680,7176,40976,9256757,0
x,btreebulk,1866,8,18,2800000,623,1605,6902,30453,9174269,0
x,btreebulk,1866,8,19,2900000,619,1554,6733,25082,9119588,0
x,btreebulk,1866,8,20,3000000,628,1540,6870,51337,9173133,0
x,btreebulk,1866,8,21,3100000,630,1555,7088,14514,9270546,0
x,btreebulk,1866,8,22,3200000,633,1537,6880,17995,9454839,0
x,btreebulk,1866,8,23,3300000,634,1557,7353,60634,9458868,0
x,btreebulk,1866,8,24,3400000,633,1566,7147,64984,9429109,0
x,btreebulk,1866,8,25,3500000,633,1577,7147,206661,9437966,0
x,btreebulk,1866,8,26,3600000,631,1587,7017,17145,9133694,0
x,btreebulk,1866,8,27,3700000,633,1609,6821,37819,9175950,0
x,btreebulk,1866,8,28,3800000,634,1652,7016,126572,9292891,0
x,btreebulk,1866,8,29,3900000,636,1692,6912,12138,9246898,0
x,btreebulk,1866,8,30,4000000,646,1757,7366,24553,9416103,0
