x,btreebulk,1866,4,1,1100000,507,1234,5327,15603,19611793,0
x,btreebulk,1866,4,2,1200000,479,1136,6191,16637,16988937,0
x,btreebulk,1866,4,3,1300000,506,1414,6034,13024,18570080,0
x,btreebulk,1866,4,4,1400000,556,1862,6351,11799,20769532,0
x,btreebulk,1866,4,5,1500000,602,4976,7188,14282,22868125,0
x,btreebulk,1866,4,6,1600000,595,4500,7163,93573,22071794,0
x,btreebulk,1866,4,7,1700000,554,1669,6396,14010,20723239,0
x,btreebulk,1866,4,8,1800000,548,1488,6107,69516,19553799,0
x,btreebulk,1866,4,9,1900000,544,1363,6123,15029,18610599,0
x,btreebulk,1866,4,10,2000000,541,1307,6002,74752,18235755,0
x,btreebulk,1866,4,11,2100000,545,1322,6075,11613,18294783,0
x,btreebulk,1866,4,12,2200000,531,1297,5690,10187,17425779,0
x,btreebulk,1866,4,13,2300000,538,1358,5853,19505,18678508,0
x,btreebulk,1866,4,14,2400000,547,1402,5815,12034,18926582,0
x,btreebulk,1866,4,15,2500000,557,1461,6006,89534,19053105,0
x,btreebulk,1866,4,16,2600000,565,1542,5874,10720,19234022,0
x,btreebulk,1866,4,17,2700000,573,1636,5968,74894,19658777,0
x,btreebulk,1866,4,18,2800000,586,1739,6176,23536,19995544,0
x,btreebulk,1866,4,19,2900000,585,1804,6230,83833,21059936,0
x,btreebulk,1866,4,20,3000000,601,2019,6402,13029,21360496,0
x,btreebulk,1866,4,21,3100000,597,1882,6539,94809,20632448,0
x,btreebulk,1866,4,22,3200000,593,1720,6137,29770,20081018,0
x,btreebulk,1866,4,23,3300000,588,1629,5986,32488,19807535,0
x,btreebulk,1866,4,24,3400000,587,1578,5902,12026,19775355,0
x,btreebulk,1866,4,25,3500000,585,1533,5898,88074,20048183,0
x,btreebulk,1866,4,26,3600000,585,1490,5785,66287,19603693,0
x,btreebulk,1866,4,27,3700000,586,1485,5875,32431,19397436,0
x,btreebulk,1866,4,28,3800000,584,1457,5765,70030,19139202,0
x,btreebulk,1866,4,29,3900000,590,1466,5807,62256,19209278,0
x,btreebulk,1866,4,30,4000000,592,1459,5910,13629,19387307,0
