x,btreebulk,5,16,1,1100000,666,1414,7242,16965,6244954,0
x,btreebulk,5,16,2,1200000,694,1952,9235,16534,5273868,0
x,btreebulk,5,16,3,1300000,699,4656,10498,84563,5950496,0
x,btreebulk,5,16,4,1400000,687,4893,9291,30908,5431027,0
x,btreebulk,5,16,5,1500000,694,5151,9679,17335,6311948,0
x,btreebulk,5,16,6,1600000,655,2247,8538,76337,5437679,0
x,btreebulk,5,16,7,1700000,640,1831,8227,34388,5151218,0
x,btreebulk,5,16,8,1800000,628,1641,7539,76073,4878825,0
x,btreebulk,5,16,9,1900000,623,1588,7276,15391,4807519,0
x,btreebulk,5,16,10,2000000,623,1591,6758,64790,4593546,0
x,btreebulk,5,16,11,2100000,629,1621,6518,14478,4622961,0
x,btreebulk,5,16,12,2200000,634,1664,6918,65635,4743584,0
x,btreebulk,5,16,13,2300000,637,1691,7038,14138,4724830,0
x,btreebulk,5,16,14,2400000,641,1697,7251,65315,4775279,0
x,btreebulk,5,16,15,2500000,642,1759,6963,14132,4784411,0
x,btreebulk,5,16,16,2600000,649,1838,7126,40501,4873933,0
x,btreebulk,5,16,17,2700000,655,1927,7799,37927,4895745,0
x,btreebulk,5,16,18,2800000,664,2118,7637,65550,5216318,0
x,btreebulk,5,16,19,2900000,689,2603,8869,15489,6104775,0
x,btreebulk,5,16,20,3000000,700,2633,8954,16731,5762443,0
x,btreebulk,5,16,21,3100000,674,2153,8310,15256,5771937,0
x,btreebulk,5,16,22,3200000,675,2003,8054,80535,5296101,0
x,btreebulk,5,16,23,3300000,658,1840,7461,15775,4961138,0
x,btreebulk,5,16,24,3400000,653,1785,7556,74896,4943988,0
x,btreebulk,5,16,25,3500000,651,1690,7141,13349,4892084,0
x,btreebulk,5,16,26,3600000,649,1701,7435,116425,4895004,0
x,btreebulk,5,16,27,3700000,647,1633,6668,12790,4866210,0
x,btreebulk,5,16,28,3800000,649,1661,6593,22567,4841337,0
x,btreebulk,5,16,29,3900000,655,1656,6717,69452,5001884,0
x,btreebulk,5,16,30,4000000,656,1678,6939,20205,5023395,0
