x,btreebulk,1866,4,1,1100000,660,1527,6684,35404,21109460,0
x,btreebulk,1866,4,2,1200000,637,1345,6543,30255,17420261,0
x,btreebulk,1866,4,3,1300000,637,1601,6492,19037,18462208,0
x,btreebulk,1866,4,4,1400000,659,1971,6643,17423,20111993,0
x,btreebulk,1866,4,5,1500000,701,5402,7632,32858,21988949,0
x,btreebulk,1866,4,6,1600000,674,4900,7226,14773,20686387,0
x,btreebulk,1866,4,7,1700000,628,1744,6546,39651,18739745,0
x,btreebulk,1866,4,8,1800000,607,1538,6303,13229,17682240,0
x,btreebulk,1866,4,9,1900000,608,1430,6214,11093,17297692,0
x,btreebulk,1866,4,10,2000000,595,1378,6155,36999,16884030,0
x,btreebulk,1866,4,11,2100000,597,1356,5980,12182,16863572,0
x,btreebulk,1866,4,12,2200000,586,1373,5793,36125,16398295,0
x,btreebulk,1866,4,13,2300000,594,1443,5799,58558,16749319,0
x,btreebulk,1866,4,14,2400000,603,1480,5830,62566,17089991,0
x,btreebulk,1866,4,15,2500000,611,1541,5844,9872,17502731,0
x,btreebulk,1866,4,16,2600000,619,1620,5947,11825,17882235,0
x,btreebulk,1866,4,17,2700000,628,1716,6059,112342,18293655,0
x,btreebulk,1866,4,18,2800000,637,1807,6167,14372,18625772,0
x,btreebulk,1866,4,19,2900000,647,1949,6280,27675,18908652,0
x,btreebulk,1866,4,20,3000000,661,2112,6541,38112,19405562,0
x,btreebulk,1866,4,21,3100000,656,1976,6430,13158,19404623,0
x,btreebulk,1866,4,22,3200000,657,1867,6431,214151,19176178,0
x,btreebulk,1866,4,23,3300000,644,1727,6158,11274,18883768,0
x,btreebulk,1866,4,24,3400000,638,1639,6046,82667,18567087,0
x,btreebulk,1866,4,25,3500000,633,1611,6015,11551,18244966,0
x,btreebulk,1866,4,26,3600000,632,1559,5957,10910,18024718,0
x,btreebulk,1866,4,27,3700000,633,1556,5905,40488,18082097,0
x,btreebulk,1866,4,28,3800000,642,1536,5873,11599,18409223,0
x,btreebulk,1866,4,29,3900000,642,1535,6007,11859,18343319,0
x,btreebulk,1866,4,30,4000000,640,1529,5986,12804,18204544,0
