x,btreebulk,5,16,1,1100000,789,6376,12810,25486,8454169,0
x,btreebulk,5,16,2,1200000,810,7315,12767,80645,7011237,0
x,btreebulk,5,16,3,1300000,663,5083,9305,19025,5479422,0
x,btreebulk,5,16,4,1400000,607,1563,7510,15359,4509799,0
x,btreebulk,5,16,5,1500000,580,1328,6913,16376,4259705,0
x,btreebulk,5,16,6,1600000,577,1290,6624,22232,4250562,0
x,btreebulk,5,16,7,1700000,589,1371,6310,11682,4404117,0
x,btreebulk,5,16,8,1800000,611,1518,6459,21197,4637656,0
x,btreebulk,5,16,9,1900000,629,1677,6713,11462,4788791,0
x,btreebulk,5,16,10,2000000,644,1865,7180,12773,5026961,0
x,btreebulk,5,16,11,2100000,659,2209,7581,39716,5183412,0
x,btreebulk,5,16,12,2200000,677,3500,8387,65162,5349037,0
x,btreebulk,5,16,13,2300000,695,4958,8653,39895,5483321,0
x,btreebulk,5,16,14,2400000,675,3843,7951,21897,5235573,0
x,btreebulk,5,16,15,2500000,669,2204,8153,15191,5431565,0
x,btreebulk,5,16,16,2600000,652,1872,7235,62394,5008423,0
x,btreebulk,5,16,17,2700000,654,1797,7413,13971,5150141,0
x,btreebulk,5,16,18,2800000,640,1693,7403,16782,4845255,0
x,btreebulk,5,16,19,2900000,638,1632,7370,13410,4841897,0
x,btreebulk,5,16,20,3000000,637,1601,6845,12581,4766418,0
x,btreebulk,5,16,21,3100000,635,1598,6551,36953,4788163,0
x,btreebulk,5,16,22,3200000,641,1585,6584,13678,4830996,0
x,btreebulk,5,16,23,3300000,640,1628,6907,50527,4865317,0
x,btreebulk,5,16,24,3400000,646,1646,6967,66710,4937216,0
x,btreebulk,5,16,25,3500000,647,1662,7167,19436,4933427,0
x,btreebulk,5,16,26,3600000,649,1668,6957,75156,5006417,0
x,btreebulk,5,16,27,3700000,650,1703,6864,13413,5028615,0
x,btreebulk,5,16,28,3800000,654,1744,7186,13633,5019647,0
x,btreebulk,5,16,29,3900000,664,1845,7498,15330,5883620,0
x,btreebulk,5,16,30,4000000,669,1878,7500,13023,5060226,0
