x,btreebulk,72,16,1,1100000,814,7045,16935,30749,8124685,0
x,btreebulk,72,16,2,1200000,830,9582,19046,77756,7452833,0
x,btreebulk,72,16,3,1300000,671,5711,12416,33049,5380801,0
x,btreebulk,72,16,4,1400000,621,1626,8814,51409,4740442,0
x,btreebulk,72,16,5,1500000,598,1337,7688,23130,4498722,0
x,btreebulk,72,16,6,1600000,591,1297,6760,16543,4408809,0
x,btreebulk,72,16,7,1700000,606,1397,7894,16993,4497105,0
x,btreebulk,72,16,8,1800000,617,1519,8168,15889,4715983,0
x,btreebulk,72,16,9,1900000,633,1677,8692,33470,4914323,0
x,btreebulk,72,16,10,2000000,659,1944,10627,36558,6107712,0
x,btreebulk,72,16,11,2100000,675,2413,12392,50287,6665074,0
x,btreebulk,72,16,12,2200000,704,4355,12034,68331,6210414,0
x,btreebulk,72,16,13,2300000,710,5295,11845,42663,6572467,0
x,btreebulk,72,16,14,2400000,690,4374,10997,65215,6000387,0
x,btreebulk,72,16,15,2500000,660,2163,10425,80465,5331712,0
x,btreebulk,72,16,16,2600000,650,1882,9666,69529,5055098,0
x,btreebulk,72,16,17,2700000,651,1791,9526,73493,5848842,0
x,btreebulk,72,16,18,2800000,659,1750,9735,64536,5278590,0
x,btreebulk,72,16,19,2900000,643,1609,8398,70445,5225297,0
x,btreebulk,72,16,20,3000000,637,1580,8245,66265,4844127,0
x,btreebulk,72,16,21,3100000,637,1563,8041,65450,4805066,0
x,btreebulk,72,16,22,3200000,637,1576,8464,62517,4856007,0
x,btreebulk,72,16,23,3300000,639,1587,7731,85136,4874598,0
x,btreebulk,72,16,24,3400000,641,1616,8905,64381,4896596,0
x,btreebulk,72,16,25,3500000,649,1660,8672,16606,5459441,0
x,btreebulk,72,16,26,3600000,664,1734,9371,127935,5167165,0
x,btreebulk,72,16,27,3700000,665,1746,9911,43647,5599677,0
x,btreebulk,72,16,28,3800000,670,1798,9855,99805,5495739,0
x,btreebulk,72,16,29,3900000,663,1803,9552,24536,5282628,0
x,btreebulk,72,16,30,4000000,663,1822,10053,88904,5242753,0
