x,btreebulk,72,4,1,1100000,516,1295,6715,66945,20107639,0
x,btreebulk,72,4,2,1200000,516,1495,6320,17159,19279298,0
x,btreebulk,72,4,3,1300000,521,1631,6330,15741,20044530,0
x,btreebulk,72,4,4,1400000,538,1791,6671,32596,20247838,0
x,btreebulk,72,4,5,1500000,565,1988,6867,15531,20802004,0
x,btreebulk,72,4,6,1600000,550,1643,6511,12289,19553436,0
x,btreebulk,72,4,7,1700000,544,1501,6262,11145,19150531,0
x,btreebulk,72,4,8,1800000,547,1467,6360,13673,19165361,0
x,btreebulk,72,4,9,1900000,534,1424,6043,12356,19235959,0
x,btreebulk,72,4,10,2000000,544,1424,6266,13826,19298938,0
x,btreebulk,72,4,11,2100000,549,1455,6078,13030,19491178,0
x,btreebulk,72,4,12,2200000,559,1510,6255,14787,19861829,0
x,btreebulk,72,4,13,2300000,562,1500,6053,16887,19236868,0
x,btreebulk,72,4,14,2400000,558,1489,5812,11480,18649083,0
x,btreebulk,72,4,15,2500000,555,1524,5875,18899,19471434,0
x,btreebulk,72,4,16,2600000,560,1570,5978,12088,19717173,0
x,btreebulk,72,4,17,2700000,567,1635,6063,13946,19775256,0
x,btreebulk,72,4,18,2800000,579,1702,6274,11211,19903338,0
x,btreebulk,72,4,19,2900000,591,1764,6202,11826,20045389,0
x,btreebulk,72,4,20,3000000,598,1771,6464,37951,20090744,0
x,btreebulk,72,4,21,3100000,583,1659,6183,12689,20257414,0
x,btreebulk,72,4,22,3200000,583,1620,6205,12093,19779860,0
x,btreebulk,72,4,23,3300000,585,1604,6101,15330,19624486,0
x,btreebulk,72,4,24,3400000,583,1533,5899,11033,19301054,0
x,btreebulk,72,4,25,3500000,583,1518,5904,54026,19067890,0
x,btreebulk,72,4,26,3600000,586,1501,5880,13918,19137645,0
x,btreebulk,72,4,27,3700000,587,1481,5905,17550,19052223,0
x,btreebulk,72,4,28,3800000,591,1492,5827,64058,19033356,0
x,btreebulk,72,4,29,3900000,594,1476,5874,26954,19095842,0
x,btreebulk,72,4,30,4000000,597,1491,5979,10347,19227911,0
