x,btreebulk,5,8,1,1100000,671,1383,7180,89905,10906498,0
x,btreebulk,5,8,2,1200000,640,1323,6741,15893,8892712,0
x,btreebulk,5,8,3,1300000,658,1655,7900,16228,9607936,0
x,btreebulk,5,8,4,1400000,683,5103,9227,62817,10657744,0
x,btreebulk,5,8,5,1500000,715,5865,9825,66928,11538639,0
x,btreebulk,5,8,6,1600000,675,5489,9260,54163,10565883,0
x,btreebulk,5,8,7,1700000,626,2002,7860,34956,9457931,0
x,btreebulk,5,8,8,1800000,610,1582,7418,14510,8973543,0
x,btreebulk,5,8,9,1900000,599,1437,6700,27542,8568329,0
x,btreebulk,5,8,10,2000000,593,1362,6464,30586,8434693,0
x,btreebulk,5,8,11,2100000,599,1378,6415,87490,8568617,0
x,btreebulk,5,8,12,2200000,605,1422,6572,20251,8729605,0
x,btreebulk,5,8,13,2300000,615,1500,6795,13532,8829491,0
x,btreebulk,5,8,14,2400000,625,1560,7041,69619,9095477,0
x,btreebulk,5,8,15,2500000,633,1665,7601,68768,9340298,0
x,btreebulk,5,8,16,2600000,644,1744,7521,69901,9549987,0
x,btreebulk,5,8,17,2700000,653,1885,7880,27486,9688784,0
x,btreebulk,5,8,18,2800000,652,2171,7988,59926,9780180,0
x,btreebulk,5,8,19,2900000,663,2582,8182,31435,10037055,0
x,btreebulk,5,8,20,3000000,678,3408,8522,65525,10199072,0
x,btreebulk,5,8,21,3100000,664,2873,8440,76824,9998532,0
x,btreebulk,5,8,22,3200000,651,2069,8098,64427,9698034,0
x,btreebulk,5,8,23,3300000,649,1947,7762,33604,9588531,0
x,btreebulk,5,8,24,3400000,642,1787,7860,36818,9439035,0
x,btreebulk,5,8,25,3500000,639,1653,7143,58353,9343675,0
x,btreebulk,5,8,26,3600000,639,1637,7423,137982,9332767,0
x,btreebulk,5,8,27,3700000,637,1608,7618,137627,9253749,0
x,btreebulk,5,8,28,3800000,639,1581,7203,66615,9199107,0
x,btreebulk,5,8,29,3900000,640,1579,7262,67214,9260796,0
x,btreebulk,5,8,30,4000000,642,1587,7025,11319,9239819,0
