x,btreebulk,5,8,1,1100000,637,1284,6379,75645,10341531,0
x,btreebulk,5,8,2,1200000,603,1251,6397,16165,8536575,0
x,btreebulk,5,8,3,1300000,625,1562,7683,16998,9329417,0
x,btreebulk,5,8,4,1400000,676,4977,9187,59206,10742401,0
x,btreebulk,5,8,5,1500000,723,5835,10379,78556,11998421,0
x,btreebulk,5,8,6,1600000,679,5451,9428,73778,11091704,0
x,btreebulk,5,8,7,1700000,631,2093,8355,60017,9994138,0
x,btreebulk,5,8,8,1800000,616,1630,7973,64853,9283218,0
x,btreebulk,5,8,9,1900000,605,1463,6703,64465,8968693,0
x,btreebulk,5,8,10,2000000,597,1377,6423,15038,8648564,0
x,btreebulk,5,8,11,2100000,603,1383,6671,60773,8787538,0
x,btreebulk,5,8,12,2200000,609,1438,6727,60497,8965784,0
x,btreebulk,5,8,13,2300000,619,1502,6827,30561,9223191,0
x,btreebulk,5,8,14,2400000,628,1557,7498,13678,9336802,0
x,btreebulk,5,8,15,2500000,637,1657,7871,118874,9689077,0
x,btreebulk,5,8,16,2600000,642,1772,7746,66559,9668679,0
x,btreebulk,5,8,17,2700000,652,1862,7698,40751,9769244,0
x,btreebulk,5,8,18,2800000,661,2195,8133,61936,10021944,0
x,btreebulk,5,8,19,2900000,671,2739,8112,69247,10236100,0
x,btreebulk,5,8,20,3000000,683,3497,8621,65390,10513976,0
x,btreebulk,5,8,21,3100000,667,2604,8385,34411,10265009,0
x,btreebulk,5,8,22,3200000,659,2055,7998,65337,9990475,0
x,btreebulk,5,8,23,3300000,652,1937,7741,64317,9921398,0
x,btreebulk,5,8,24,3400000,645,1783,7462,29226,9796830,0
x,btreebulk,5,8,25,3500000,643,1673,7213,116792,9686439,0
x,btreebulk,5,8,26,3600000,644,1659,7591,218530,9704655,0
x,btreebulk,5,8,27,3700000,646,1614,7193,37913,9643847,0
x,btreebulk,5,8,28,3800000,643,1588,7161,30395,9571477,0
x,btreebulk,5,8,29,3900000,647,1593,7197,48441,9650351,0
x,btreebulk,5,8,30,4000000,647,1608,7445,18849,9706927,0
