x,btreebulk,72,16,1,1100000,654,1321,7092,97340,6412603,0
x,btreebulk,72,16,2,1200000,633,1301,6960,15953,4548442,0
x,btreebulk,72,16,3,1300000,665,1718,7878,68989,5005059,0
x,btreebulk,72,16,4,1400000,705,5646,10536,293827,5714379,0
x,btreebulk,72,16,5,1500000,748,6346,12142,68145,6211319,0
x,btreebulk,72,16,6,1600000,685,5728,11166,50413,5543943,0
x,btreebulk,72,16,7,1700000,638,2097,9069,70702,5071167,0
x,btreebulk,72,16,8,1800000,612,1617,7328,15330,4613085,0
x,btreebulk,72,16,9,1900000,602,1467,6798,70446,4591337,0
x,btreebulk,72,16,10,2000000,596,1389,6316,36183,4380267,0
x,btreebulk,72,16,11,2100000,601,1398,6680,27718,4401069,0
x,btreebulk,72,16,12,2200000,609,1442,6640,37131,4458570,0
x,btreebulk,72,16,13,2300000,618,1522,6709,35858,4570432,0
x,btreebulk,72,16,14,2400000,627,1586,7079,22485,4715436,0
x,btreebulk,72,16,15,2500000,638,1667,7750,64786,4822853,0
x,btreebulk,72,16,16,2600000,648,1808,8097,64661,4889839,0
x,btreebulk,72,16,17,2700000,659,1970,8493,38158,5024895,0
x,btreebulk,72,16,18,2800000,671,2298,8829,45548,5178261,0
x,btreebulk,72,16,19,2900000,686,3265,9219,66023,5375029,0
x,btreebulk,72,16,20,3000000,697,4198,9535,20637,5433380,0
x,btreebulk,72,16,21,3100000,685,3183,9533,18019,5282457,0
x,btreebulk,72,16,22,3200000,671,2278,8808,67311,5225308,0
x,btreebulk,72,16,23,3300000,662,2011,8350,19536,5093638,0
x,btreebulk,72,16,24,3400000,656,1856,7981,16123,4979059,0
x,btreebulk,72,16,25,3500000,654,1769,7622,19137,4927484,0
x,btreebulk,72,16,26,3600000,650,1673,7890,69963,4876867,0
x,btreebulk,72,16,27,3700000,651,1656,7450,118583,4916735,0
x,btreebulk,72,16,28,3800000,650,1640,7451,20075,5009252,0
x,btreebulk,72,16,29,3900000,645,1617,6986,15797,4706127,0
x,btreebulk,72,16,30,4000000,650,1643,7218,120749,4832864,0
