x,btreebulk,5,8,1,1100000,726,2181,9754,41080,12680102,0
x,btreebulk,5,8,2,1200000,832,7053,11898,47054,14382008,0
x,btreebulk,5,8,3,1300000,651,5321,9665,52890,10299343,0
x,btreebulk,5,8,4,1400000,582,1486,6947,89306,8535904,0
x,btreebulk,5,8,5,1500000,558,1226,6134,38070,7913087,0
x,btreebulk,5,8,6,1600000,559,1184,5937,29444,7896165,0
x,btreebulk,5,8,7,1700000,567,1262,6112,28937,8015519,0
x,btreebulk,5,8,8,1800000,587,1404,6302,11745,8446448,0
x,btreebulk,5,8,9,1900000,605,1531,6795,14050,8822446,0
x,btreebulk,5,8,10,2000000,623,1712,7391,51606,9315250,0
x,btreebulk,5,8,11,2100000,638,1979,7471,33147,9640709,0
x,btreebulk,5,8,12,2200000,654,2944,8109,45231,10100728,0
x,btreebulk,5,8,13,2300000,674,3876,8223,60683,10329653,0
x,btreebulk,5,8,14,2400000,666,3870,8673,47323,10315636,0
x,btreebulk,5,8,15,2500000,649,2312,8031,13128,9827855,0
x,btreebulk,5,8,16,2600000,635,1882,7789,24485,9623101,0
x,btreebulk,5,8,17,2700000,628,1719,7446,60796,9364160,0
x,btreebulk,5,8,18,2800000,622,1613,7346,25444,9286495,0
x,btreebulk,5,8,19,2900000,618,1578,7081,115997,8998573,0
x,btreebulk,5,8,20,3000000,620,1537,6863,17014,8989662,0
x,btreebulk,5,8,21,3100000,620,1531,6818,58098,9081171,0
x,btreebulk,5,8,22,3200000,620,1521,6848,20895,8965294,0
x,btreebulk,5,8,23,3300000,623,1528,6781,19389,9049935,0
x,btreebulk,5,8,24,3400000,632,1583,7251,37388,9497047,0
x,btreebulk,5,8,25,3500000,629,1570,7112,29834,9196102,0
x,btreebulk,5,8,26,3600000,630,1580,6999,33047,9153292,0
x,btreebulk,5,8,27,3700000,634,1614,6938,13967,9198551,0
x,btreebulk,5,8,28,3800000,635,1637,6841,65918,9271338,0
x,btreebulk,5,8,29,3900000,640,1692,7231,19339,9417781,0
x,btreebulk,5,8,30,4000000,643,1738,7345,30327,9508079,0
