x,btreebulk,72,4,1,1100000,660,1423,6510,18753,20632532,0
x,btreebulk,72,4,2,1200000,642,1359,6719,17767,17691348,0
x,btreebulk,72,4,3,1300000,666,1614,6597,58826,18948405,0
x,btreebulk,72,4,4,1400000,677,1993,6632,21039,20354404,0
x,btreebulk,72,4,5,1500000,713,5408,7703,18222,21994430,0
x,btreebulk,72,4,6,1600000,671,4968,6874,12515,20589160,0
x,btreebulk,72,4,7,1700000,633,1770,6421,12048,18733198,0
x,btreebulk,72,4,8,1800000,615,1543,6191,23894,17766486,0
x,btreebulk,72,4,9,1900000,608,1450,6175,15577,17168135,0
x,btreebulk,72,4,10,2000000,606,1383,6212,12436,17014222,0
x,btreebulk,72,4,11,2100000,606,1390,6176,12572,17046268,0
x,btreebulk,72,4,12,2200000,609,1401,6107,10763,17418846,0
x,btreebulk,72,4,13,2300000,621,1487,6108,13727,17757311,0
x,btreebulk,72,4,14,2400000,627,1527,6128,12088,18022981,0
x,btreebulk,72,4,15,2500000,620,1579,6024,11092,18304734,0
x,btreebulk,72,4,16,2600000,630,1652,6150,15393,18669745,0
x,btreebulk,72,4,17,2700000,639,1760,6234,29325,19076449,0
x,btreebulk,72,4,18,2800000,649,1858,6403,15752,19477936,0
x,btreebulk,72,4,19,2900000,662,2045,6558,11134,19887476,0
x,btreebulk,72,4,20,3000000,665,2133,6631,23159,19794877,0
x,btreebulk,72,4,21,3100000,650,1951,6249,12209,19002959,0
x,btreebulk,72,4,22,3200000,642,1837,6154,17438,18683311,0
x,btreebulk,72,4,23,3300000,635,1743,6089,14783,18405299,0
x,btreebulk,72,4,24,3400000,633,1660,5957,13607,18269835,0
x,btreebulk,72,4,25,3500000,630,1604,5850,10979,18184019,0
x,btreebulk,72,4,26,3600000,629,1567,5870,9957,18054084,0
x,btreebulk,72,4,27,3700000,629,1539,5741,11045,18004472,0
x,btreebulk,72,4,28,3800000,630,1531,5756,14509,17965023,0
x,btreebulk,72,4,29,3900000,632,1525,5782,14574,17965517,0
x,btreebulk,72,4,30,4000000,634,1528,5939,13657,18034103,0
