x,btreebulk,5,4,1,1100000,717,1601,9133,21130,25802701,0
x,btreebulk,5,4,2,1200000,697,1785,9171,17748,21314266,0
x,btreebulk,5,4,3,1300000,648,1797,9079,894250,20184245,0
x,btreebulk,5,4,4,1400000,633,1965,8738,57049,19722234,0
x,btreebulk,5,4,5,1500000,653,2160,8769,55460,20094526,0
x,btreebulk,5,4,6,1600000,627,1766,8382,47478,18998735,0
x,btreebulk,5,4,7,1700000,607,1577,8253,44519,18215781,0
x,btreebulk,5,4,8,1800000,604,1493,8018,237483,17957261,0
x,btreebulk,5,4,9,1900000,603,1498,7814,17141,17545175,0
x,btreebulk,5,4,10,2000000,598,1492,7603,41355,17254402,0
x,btreebulk,5,4,11,2100000,608,1502,7621,41967,17955416,0
x,btreebulk,5,4,12,2200000,625,1555,7655,36300,18402707,0
x,btreebulk,5,4,13,2300000,622,1576,7752,53476,18275196,0
x,btreebulk,5,4,14,2400000,617,1584,7654,48752,18193969,0
x,btreebulk,5,4,15,2500000,619,1606,7647,52064,18302541,0
x,btreebulk,5,4,16,2600000,622,1663,7727,29920,18362737,0
x,btreebulk,5,4,17,2700000,632,1731,8103,55354,18581707,0
x,btreebulk,5,4,18,2800000,647,1823,7901,51249,19176561,0
x,btreebulk,5,4,19,2900000,657,1871,8167,54596,19323052,0
x,btreebulk,5,4,20,3000000,655,1900,8081,35977,19255088,0
x,btreebulk,5,4,21,3100000,638,1768,8065,29122,18811197,0
x,btreebulk,5,4,22,3200000,636,1726,8061,70149,18712897,0
x,btreebulk,5,4,23,3300000,633,1682,7877,42013,18565666,0
x,btreebulk,5,4,24,3400000,638,1623,7791,27685,18798108,0
x,btreebulk,5,4,25,3500000,642,1575,7897,50735,18594062,0
x,btreebulk,5,4,26,3600000,638,1580,7864,43296,18538249,0
x,btreebulk,5,4,27,3700000,636,1542,7818,45426,18332339,0
x,btreebulk,5,4,28,3800000,636,1542,7723,45192,18304762,0
x,btreebulk,5,4,29,3900000,639,1554,7757,44395,18405432,0
x,btreebulk,5,4,30,4000000,651,1589,7791,51285,19098611,0
