x,btreebulk,5,8,1,1100000,622,1841,9011,16081,10963569,0
x,btreebulk,5,8,2,1200000,746,6218,10170,144776,12832090,0
x,btreebulk,5,8,3,1300000,622,5024,8595,72663,10070261,0
x,btreebulk,5,8,4,1400000,562,1452,6786,63161,8627798,0
x,btreebulk,5,8,5,1500000,541,1203,6047,55010,7878738,0
x,btreebulk,5,8,6,1600000,537,1169,5803,37648,7814332,0
x,btreebulk,5,8,7,1700000,547,1236,6093,14061,8039837,0
x,btreebulk,5,8,8,1800000,568,1375,6372,28169,8405518,0
x,btreebulk,5,8,9,1900000,589,1528,6874,13796,9065338,0
x,btreebulk,5,8,10,2000000,604,1713,7301,13532,9683597,0
x,btreebulk,5,8,11,2100000,624,1987,7835,18455,10339284,0
x,btreebulk,5,8,12,2200000,635,2833,7957,51707,10343881,0
x,btreebulk,5,8,13,2300000,651,3871,8085,112027,10595008,0
x,btreebulk,5,8,14,2400000,646,3623,8235,78562,10379085,0
x,btreebulk,5,8,15,2500000,634,2440,7720,206724,10129160,0
x,btreebulk,5,8,16,2600000,622,1844,7583,67944,9708069,0
x,btreebulk,5,8,17,2700000,615,1682,7293,64669,9516950,0
x,btreebulk,5,8,18,2800000,612,1597,7217,18997,9231407,0
x,btreebulk,5,8,19,2900000,609,1554,7232,64904,9561742,0
x,btreebulk,5,8,20,3000000,609,1530,6789,64125,9509626,0
x,btreebulk,5,8,21,3100000,612,1523,7162,34664,9627375,0
x,btreebulk,5,8,22,3200000,613,1502,6830,29918,9343654,0
x,btreebulk,5,8,23,3300000,616,1514,6708,64573,9338733,0
x,btreebulk,5,8,24,3400000,619,1540,6932,24832,9419079,0
x,btreebulk,5,8,25,3500000,621,1546,6838,30426,9386887,0
x,btreebulk,5,8,26,3600000,621,1562,6792,36934,9419988,0
x,btreebulk,5,8,27,3700000,626,1607,7087,32044,9447614,0
x,btreebulk,5,8,28,3800000,630,1616,7051,17106,9554586,0
x,btreebulk,5,8,29,3900000,639,1758,7712,41735,10615303,0
x,btreebulk,5,8,30,4000000,641,1818,8141,74223,10963920,0
