x,btreebulk,5,4,1,1100000,556,1704,7107,20376,21533325,0
x,btreebulk,5,4,2,1200000,647,5508,8195,14954,25430548,0
x,btreebulk,5,4,3,1300000,570,3581,6796,30710,21144691,0
x,btreebulk,5,4,4,1400000,517,1377,5956,11713,17651092,0
x,btreebulk,5,4,5,1500000,494,1162,5840,11133,16052160,0
x,btreebulk,5,4,6,1600000,489,1117,5590,15909,16428057,0
x,btreebulk,5,4,7,1700000,511,1190,6140,11643,16954997,0
x,btreebulk,5,4,8,1800000,527,1295,5901,23162,17660390,0
x,btreebulk,5,4,9,1900000,543,1407,5871,33857,18364297,0
x,btreebulk,5,4,10,2000000,558,1546,5842,11826,19041428,0
x,btreebulk,5,4,11,2100000,574,1647,6033,28370,19577114,0
x,btreebulk,5,4,12,2200000,588,1883,6426,14664,20793207,0
x,btreebulk,5,4,13,2300000,603,2080,6811,109040,21526761,0
x,btreebulk,5,4,14,2400000,601,2054,6843,20440,21116576,0
x,btreebulk,5,4,15,2500000,589,1784,6173,10678,20209949,0
x,btreebulk,5,4,16,2600000,580,1635,5972,12132,19603100,0
x,btreebulk,5,4,17,2700000,576,1533,5904,29017,19223930,0
x,btreebulk,5,4,18,2800000,565,1474,5859,72313,19615171,0
x,btreebulk,5,4,19,2900000,566,1431,5783,15089,19414064,0
x,btreebulk,5,4,20,3000000,567,1411,5796,10258,18933891,0
x,btreebulk,5,4,21,3100000,571,1420,5741,10986,18794053,0
x,btreebulk,5,4,22,3200000,572,1409,5689,13585,18665230,0
x,btreebulk,5,4,23,3300000,577,1422,5884,12151,18725294,0
x,btreebulk,5,4,24,3400000,578,1447,5859,19521,19428057,0
x,btreebulk,5,4,25,3500000,582,1448,5904,17835,19301563,0
x,btreebulk,5,4,26,3600000,583,1464,5821,15204,19337044,0
x,btreebulk,5,4,27,3700000,588,1481,5835,22785,19377829,0
x,btreebulk,5,4,28,3800000,593,1508,5849,45080,19374433,0
x,btreebulk,5,4,29,3900000,598,1557,5832,38956,19642282,0
x,btreebulk,5,4,30,4000000,600,1582,5996,11283,19653049,0
