x,btreebulk,1866,16,1,1100000,727,2370,9628,36882,7268409,0
x,btreebulk,1866,16,2,1200000,877,7834,13556,29803,7807732,0
x,btreebulk,1866,16,3,1300000,695,5837,10243,58758,5674153,0
x,btreebulk,1866,16,4,1400000,609,1586,7256,38736,4467687,0
x,btreebulk,1866,16,5,1500000,573,1281,6588,59128,4315802,0
x,btreebulk,1866,16,6,1600000,568,1219,6170,13259,4123910,0
x,btreebulk,1866,16,7,1700000,577,1290,6254,59004,4241864,0
x,btreebulk,1866,16,8,1800000,602,1458,6072,10507,4453905,0
x,btreebulk,1866,16,9,1900000,617,1578,6430,66964,4628594,0
x,btreebulk,1866,16,10,2000000,648,1832,7224,14788,5805122,0
x,btreebulk,1866,16,11,2100000,679,2274,8297,38778,5408466,0
x,btreebulk,1866,16,12,2200000,688,3068,8516,19000,6062175,0
x,btreebulk,1866,16,13,2300000,711,5105,8886,67218,5713233,0
x,btreebulk,1866,16,14,2400000,689,4710,8670,43342,5389120,0
x,btreebulk,1866,16,15,2500000,666,2554,7809,68861,5289690,0
x,btreebulk,1866,16,16,2600000,651,1962,7116,12926,5003864,0
x,btreebulk,1866,16,17,2700000,642,1738,6988,64874,5020494,0
x,btreebulk,1866,16,18,2800000,635,1673,6821,17614,4754683,0
x,btreebulk,1866,16,19,2900000,632,1611,6503,15967,4705521,0
x,btreebulk,1866,16,20,3000000,630,1573,6502,13936,4698366,0
x,btreebulk,1866,16,21,3100000,633,1580,6434,14690,4716304,0
x,btreebulk,1866,16,22,3200000,635,1574,6282,63901,4774154,0
x,btreebulk,1866,16,23,3300000,636,1561,6421,59434,4688926,0
x,btreebulk,1866,16,24,3400000,644,1619,6703,12779,5160678,0
x,btreebulk,1866,16,25,3500000,655,1663,7058,88257,5676426,0
x,btreebulk,1866,16,26,3600000,661,1667,7631,205751,5170391,0
x,btreebulk,1866,16,27,3700000,652,1677,7273,71327,4820184,0
x,btreebulk,1866,16,28,3800000,653,1677,6883,16011,4901654,0
x,btreebulk,1866,16,29,3900000,657,1738,6870,71172,4979554,0
x,btreebulk,1866,16,30,4000000,658,1790,7033,17857,4862206,0
