x,btreebulk,1866,1,1,1100000,326,709,2686,84384,37173963,0
x,btreebulk,1866,1,2,1200000,290,702,2948,16675,34849630,0
x,btreebulk,1866,1,3,1300000,290,722,2994,59441,34853286,0
x,btreebulk,1866,1,4,1400000,306,783,3313,121276,36883125,0
x,btreebulk,1866,1,5,1500000,331,865,4318,25464,39534653,0
x,btreebulk,1866,1,6,1600000,330,795,3192,80536,38953430,0
x,btreebulk,1866,1,7,1700000,331,749,3229,187770,38781425,0
x,btreebulk,1866,1,8,1800000,344,749,3160,66633,39802492,0
x,btreebulk,1866,1,9,1900000,349,754,3177,80702,40186652,0
x,btreebulk,1866,1,10,2000000,352,754,3185,71982,40456868,0
x,btreebulk,1866,1,11,2100000,361,766,3201,120355,41525024,0
x,btreebulk,1866,1,12,2200000,367,775,3171,13979,41948275,0
x,btreebulk,1866,1,13,2300000,367,790,3138,66975,42024080,0
x,btreebulk,1866,1,14,2400000,375,803,3182,124196,43086282,0
x,btreebulk,1866,1,15,2500000,381,814,3184,17986,43519269,0
x,btreebulk,1866,1,16,2600000,381,834,3219,36467,43630008,0
x,btreebulk,1866,1,17,2700000,389,852,3330,89663,44698322,0
x,btreebulk,1866,1,18,2800000,396,885,3473,12673,45391448,0
x,btreebulk,1866,1,19,2900000,398,914,3694,11594,45855871,0
x,btreebulk,1866,1,20,3000000,407,916,4031,17149,46607096,0
x,btreebulk,1866,1,21,3100000,408,907,3486,39613,46762243,0
x,btreebulk,1866,1,22,3200000,410,897,3418,57345,46878906,0
x,btreebulk,1866,1,23,3300000,412,878,3383,18077,46976756,0
x,btreebulk,1866,1,24,3400000,413,863,3399,10593,46967907,0
x,btreebulk,1866,1,25,3500000,415,863,3318,32294,47106198,0
x,btreebulk,1866,1,26,3600000,418,857,3277,64509,47523793,0
x,btreebulk,1866,1,27,3700000,420,865,3283,86003,47689112,0
x,btreebulk,1866,1,28,3800000,421,857,3364,148263,47925869,0
x,btreebulk,1866,1,29,3900000,423,859,3293,17510,47953449,0
x,btreebulk,1866,1,30,4000000,425,862,3300,8848,48244459,0
