x,btreebulk,1866,1,1,1100000,347,2924,5535,19678,44230416,0
x,btreebulk,1866,1,2,1200000,338,3038,5505,73014,45540899,0
x,btreebulk,1866,1,3,1300000,309,857,3352,135866,37571830,0
x,btreebulk,1866,1,4,1400000,313,713,3071,14890,36091476,0
x,btreebulk,1866,1,5,1500000,312,682,871,10286,34917971,0
x,btreebulk,1866,1,6,1600000,315,684,836,74250,35280604,0
x,btreebulk,1866,1,7,1700000,322,688,918,11431,36123598,0
x,btreebulk,1866,1,8,1800000,328,713,2984,40985,37404152,0
x,btreebulk,1866,1,9,1900000,337,741,3083,91523,39113853,0
x,btreebulk,1866,1,10,2000000,349,787,3145,9564,40627441,0
x,btreebulk,1866,1,11,2100000,358,844,3258,60718,41873636,0
x,btreebulk,1866,1,12,2200000,366,909,3442,87904,43064301,0
x,btreebulk,1866,1,13,2300000,377,976,4219,28618,44224185,0
x,btreebulk,1866,1,14,2400000,383,961,3540,94281,44737419,0
x,btreebulk,1866,1,15,2500000,388,907,3453,41389,44918974,0
x,btreebulk,1866,1,16,2600000,390,871,3291,25201,44703657,0
x,btreebulk,1866,1,17,2700000,392,842,3342,9322,44628389,0
x,btreebulk,1866,1,18,2800000,394,831,3239,14589,44722423,0
x,btreebulk,1866,1,19,2900000,396,814,3176,28257,44653526,0
x,btreebulk,1866,1,20,3000000,401,818,3292,34879,45328048,0
x,btreebulk,1866,1,21,3100000,403,811,3205,78315,45336362,0
x,btreebulk,1866,1,22,3200000,405,815,3183,11282,45491708,0
x,btreebulk,1866,1,23,3300000,408,821,3238,22039,45925080,0
x,btreebulk,1866,1,24,3400000,410,825,3224,18819,46269046,0
x,btreebulk,1866,1,25,3500000,414,835,3225,47389,46889420,0
x,btreebulk,1866,1,26,3600000,415,850,3296,21029,46932663,0
x,btreebulk,1866,1,27,3700000,417,850,3240,16455,47282885,0
x,btreebulk,1866,1,28,3800000,420,879,3243,9108,47729871,0
x,btreebulk,1866,1,29,3900000,422,882,3276,9926,47960956,0
x,btreebulk,1866,1,30,4000000,426,904,3396,12766,48572138,0
