x,btreebulk,5,16,1,1100000,736,2489,11103,171593,7538841,0
x,btreebulk,5,16,2,1200000,851,9480,17218,33375,7949971,0
x,btreebulk,5,16,3,1300000,678,5735,11470,90072,5589670,0
x,btreebulk,5,16,4,1400000,600,1553,7505,14418,4510984,0
x,btreebulk,5,16,5,1500000,571,1273,6749,17066,4202663,0
x,btreebulk,5,16,6,1600000,566,1210,6290,35034,4164370,0
x,btreebulk,5,16,7,1700000,578,1292,6452,56869,4281457,0
x,btreebulk,5,16,8,1800000,599,1442,6416,27069,4481280,0
x,btreebulk,5,16,9,1900000,624,1621,7302,69767,4764882,0
x,btreebulk,5,16,10,2000000,640,1795,8287,19524,4976575,0
x,btreebulk,5,16,11,2100000,657,2119,9045,72555,5237027,0
x,btreebulk,5,16,12,2200000,677,3743,9546,20955,5461185,0
x,btreebulk,5,16,13,2300000,696,5092,10514,92926,5663991,0
x,btreebulk,5,16,14,2400000,686,4955,9725,32840,5522060,0
x,btreebulk,5,16,15,2500000,665,2610,8959,65630,5256259,0
x,btreebulk,5,16,16,2600000,655,2092,8969,44705,5467404,0
x,btreebulk,5,16,17,2700000,642,1784,8160,14613,5079816,0
x,btreebulk,5,16,18,2800000,636,1689,7808,15376,5028735,0
x,btreebulk,5,16,19,2900000,635,1628,7991,19390,4901013,0
x,btreebulk,5,16,20,3000000,633,1609,7876,20834,4920963,0
x,btreebulk,5,16,21,3100000,636,1590,7575,30297,4868724,0
x,btreebulk,5,16,22,3200000,635,1577,7518,16328,4878503,0
x,btreebulk,5,16,23,3300000,640,1620,7524,75593,4950890,0
x,btreebulk,5,16,24,3400000,639,1602,6923,49914,4674953,0
x,btreebulk,5,16,25,3500000,650,1649,7951,15453,5445332,0
x,btreebulk,5,16,26,3600000,655,1669,8156,15546,5716521,0
x,btreebulk,5,16,27,3700000,669,1730,8679,111832,5422765,0
x,btreebulk,5,16,28,3800000,665,1756,8476,17909,5722148,0
x,btreebulk,5,16,29,3900000,674,1816,8826,47000,5517301,0
x,btreebulk,5,16,30,4000000,667,1820,8613,33970,5126379,0
