x,btreebulk,72,1,1,1100000,364,867,3544,36875,43823321,0
x,btreebulk,72,1,2,1200000,315,2855,5571,81271,43812207,0
x,btreebulk,72,1,3,1300000,311,2741,4331,8322,38782176,0
x,btreebulk,72,1,4,1400000,318,725,3259,12290,36692579,0
x,btreebulk,72,1,5,1500000,326,700,883,18697,36529988,0
x,btreebulk,72,1,6,1600000,325,690,834,24526,36292055,0
x,btreebulk,72,1,7,1700000,332,703,881,15123,37299557,0
x,btreebulk,72,1,8,1800000,342,725,2899,11107,38800817,0
x,btreebulk,72,1,9,1900000,344,742,3062,8248,39499353,0
x,btreebulk,72,1,10,2000000,357,787,3225,12688,41278007,0
x,btreebulk,72,1,11,2100000,394,899,3464,341605,45996789,0
x,btreebulk,72,1,12,2200000,377,924,3572,14348,44096308,0
x,btreebulk,72,1,13,2300000,379,985,4447,131005,44784152,0
x,btreebulk,72,1,14,2400000,393,1016,4606,19487,46081719,0
x,btreebulk,72,1,15,2500000,393,942,3528,14553,45652432,0
x,btreebulk,72,1,16,2600000,395,900,3545,15725,45673163,0
x,btreebulk,72,1,17,2700000,401,873,3469,17365,45996853,0
x,btreebulk,72,1,18,2800000,398,835,3373,31593,45247992,0
x,btreebulk,72,1,19,2900000,399,820,3305,9682,45082515,0
x,btreebulk,72,1,20,3000000,401,814,3311,77462,45284922,0
x,btreebulk,72,1,21,3100000,407,818,3338,46568,46009570,0
x,btreebulk,72,1,22,3200000,412,828,3326,16626,46439666,0
x,btreebulk,72,1,23,3300000,411,817,3281,18520,46265482,0
x,btreebulk,72,1,24,3400000,413,826,3319,17956,46655020,0
x,btreebulk,72,1,25,3500000,420,847,3323,11120,47636720,0
x,btreebulk,72,1,26,3600000,418,846,3352,18623,47392085,0
x,btreebulk,72,1,27,3700000,431,880,3363,53979,49294928,0
x,btreebulk,72,1,28,3800000,426,869,3409,12729,48487209,0
x,btreebulk,72,1,29,3900000,425,881,3414,15321,48377223,0
x,btreebulk,72,1,30,4000000,433,910,3526,150216,49820356,0
