x,btreebulk,72,8,1,1100000,762,6621,11490,88255,13436092,0
x,btreebulk,72,8,2,1200000,756,6525,10912,76556,12696916,0
x,btreebulk,72,8,3,1300000,628,4638,8533,54153,9627467,0
x,btreebulk,72,8,4,1400000,579,1489,6818,48655,8262900,0
x,btreebulk,72,8,5,1500000,559,1264,6044,12078,7807163,0
x,btreebulk,72,8,6,1600000,558,1230,5971,31115,7757694,0
x,btreebulk,72,8,7,1700000,572,1310,6024,15827,7978539,0
x,btreebulk,72,8,8,1800000,587,1435,6403,36487,8376380,0
x,btreebulk,72,8,9,1900000,603,1573,7106,15501,8688406,0
x,btreebulk,72,8,10,2000000,619,1759,7273,37667,9019843,0
x,btreebulk,72,8,11,2100000,636,2044,7582,61410,9391120,0
x,btreebulk,72,8,12,2200000,652,2993,8072,63518,9830692,0
x,btreebulk,72,8,13,2300000,666,3812,8522,40242,10039362,0
x,btreebulk,72,8,14,2400000,648,3034,8124,32388,9765596,0
x,btreebulk,72,8,15,2500000,636,2043,7790,31682,9456578,0
x,btreebulk,72,8,16,2600000,627,1795,7469,122603,9210944,0
x,btreebulk,72,8,17,2700000,622,1653,7279,48208,9212967,0
x,btreebulk,72,8,18,2800000,619,1584,7117,29049,9001130,0
x,btreebulk,72,8,19,2900000,619,1557,7044,38265,9081826,0
x,btreebulk,72,8,20,3000000,620,1552,7035,35780,8934238,0
x,btreebulk,72,8,21,3100000,621,1521,6812,78629,8948923,0
x,btreebulk,72,8,22,3200000,621,1529,6710,19901,8998758,0
x,btreebulk,72,8,23,3300000,625,1538,6969,38456,9085845,0
x,btreebulk,72,8,24,3400000,629,1565,7115,126472,9115546,0
x,btreebulk,72,8,25,3500000,633,1573,7018,126655,9290018,0
x,btreebulk,72,8,26,3600000,640,1597,7102,41055,9319306,0
x,btreebulk,72,8,27,3700000,646,1674,7642,22026,9998497,0
x,btreebulk,72,8,28,3800000,643,1678,7475,35741,9560448,0
x,btreebulk,72,8,29,3900000,643,1703,7478,34747,9497151,0
x,btreebulk,72,8,30,4000000,645,1748,7661,30985,9517437,0
