x,btreebulk,5,1,1,1100000,309,693,829,44499,35300055,0
x,btreebulk,5,1,2,1200000,283,640,822,8263,32298001,0
x,btreebulk,5,1,3,1300000,290,662,2811,34685,33544182,0
x,btreebulk,5,1,4,1400000,312,869,3339,45047,38023336,0
x,btreebulk,5,1,5,1500000,328,2668,4943,74396,41075230,0
x,btreebulk,5,1,6,1600000,346,2622,4783,75133,42376024,0
x,btreebulk,5,1,7,1700000,367,906,3211,33491,42905852,0
x,btreebulk,5,1,8,1800000,348,775,3101,18921,40122844,0
x,btreebulk,5,1,9,1900000,345,735,2994,39430,39164552,0
x,btreebulk,5,1,10,2000000,350,729,2795,40715,39312048,0
x,btreebulk,5,1,11,2100000,352,730,2774,9987,39441881,0
x,btreebulk,5,1,12,2200000,358,742,2947,43319,40323382,0
x,btreebulk,5,1,13,2300000,366,755,3003,26893,41284040,0
x,btreebulk,5,1,14,2400000,375,776,3084,68703,42505214,0
x,btreebulk,5,1,15,2500000,381,805,3099,72504,43416297,0
x,btreebulk,5,1,16,2600000,384,822,3159,27786,43909277,0
x,btreebulk,5,1,17,2700000,390,856,3198,29317,44699629,0
x,btreebulk,5,1,18,2800000,395,893,3381,75897,45684745,0
x,btreebulk,5,1,19,2900000,402,961,4287,10954,46579050,0
x,btreebulk,5,1,20,3000000,411,1003,4495,110125,47773913,0
x,btreebulk,5,1,21,3100000,414,980,3946,11537,47981805,0
x,btreebulk,5,1,22,3200000,420,970,3574,12538,48570257,0
x,btreebulk,5,1,23,3300000,424,936,3501,144307,48903353,0
x,btreebulk,5,1,24,3400000,420,907,3377,9286,47985309,0
x,btreebulk,5,1,25,3500000,424,884,3348,11602,48383595,0
x,btreebulk,5,1,26,3600000,425,879,3348,81472,48477368,0
x,btreebulk,5,1,27,3700000,425,861,3277,12445,48176284,0
x,btreebulk,5,1,28,3800000,430,862,3208,24830,48779736,0
x,btreebulk,5,1,29,3900000,429,862,3252,13106,48529438,0
x,btreebulk,5,1,30,4000000,430,858,3234,14435,48621064,0
