x,btreebulk,72,16,1,1100000,811,6918,13556,97734,8676595,0
x,btreebulk,72,16,2,1200000,838,8385,15914,77636,7253179,0
x,btreebulk,72,16,3,1300000,670,5644,10985,70015,5418221,0
x,btreebulk,72,16,4,1400000,612,1611,7956,63057,4617814,0
x,btreebulk,72,16,5,1500000,580,1325,6987,66540,4147346,0
x,btreebulk,72,16,6,1600000,574,1258,6492,62221,4163484,0
x,btreebulk,72,16,7,1700000,587,1357,6343,67016,4222724,0
x,btreebulk,72,16,8,1800000,605,1489,6542,12148,4366672,0
x,btreebulk,72,16,9,1900000,623,1636,7867,59578,4591562,0
x,btreebulk,72,16,10,2000000,640,1814,8013,16773,4748185,0
x,btreebulk,72,16,11,2100000,657,2228,8890,70026,4955392,0
x,btreebulk,72,16,12,2200000,677,3759,9842,63801,5231124,0
x,btreebulk,72,16,13,2300000,695,4954,9540,73195,5416721,0
x,btreebulk,72,16,14,2400000,675,4002,9606,35706,5172315,0
x,btreebulk,72,16,15,2500000,659,2195,8845,79281,5024619,0
x,btreebulk,72,16,16,2600000,649,1895,8082,14596,4862276,0
x,btreebulk,72,16,17,2700000,638,1713,8193,33066,4715132,0
x,btreebulk,72,16,18,2800000,634,1657,8201,20502,4713453,0
x,btreebulk,72,16,19,2900000,632,1604,7219,92462,4775905,0
x,btreebulk,72,16,20,3000000,634,1588,7587,63030,4705315,0
x,btreebulk,72,16,21,3100000,636,1571,7285,14935,4854229,0
x,btreebulk,72,16,22,3200000,636,1588,7345,59932,4730044,0
x,btreebulk,72,16,23,3300000,638,1584,7165,76252,4903887,0
x,btreebulk,72,16,24,3400000,641,1597,7516,118579,4766583,0
x,btreebulk,72,16,25,3500000,642,1634,7497,64412,4971265,0
x,btreebulk,72,16,26,3600000,643,1646,7777,34428,4833049,0
x,btreebulk,72,16,27,3700000,648,1682,7693,58183,4857894,0
x,btreebulk,72,16,28,3800000,650,1750,7654,16005,4900647,0
x,btreebulk,72,16,29,3900000,654,1782,8143,70506,5068112,0
x,btreebulk,72,16,30,4000000,658,1851,7889,67118,4974398,0
