x,btreebulk,72,16,1,1100000,670,1435,7082,16752,6389475,0
x,btreebulk,72,16,2,1200000,699,1958,10677,19182,5441762,0
x,btreebulk,72,16,3,1300000,695,5306,11847,22777,5603929,0
x,btreebulk,72,16,4,1400000,687,5288,11345,19953,5518650,0
x,btreebulk,72,16,5,1500000,683,5479,12175,27411,5618081,0
x,btreebulk,72,16,6,1600000,638,2177,10638,76005,5898122,0
x,btreebulk,72,16,7,1700000,613,1701,9084,73851,4685555,0
x,btreebulk,72,16,8,1800000,612,1607,8869,46564,4884998,0
x,btreebulk,72,16,9,1900000,617,1591,9392,54795,5269761,0
x,btreebulk,72,16,10,2000000,623,1599,9018,58943,5038424,0
x,btreebulk,72,16,11,2100000,632,1640,8960,48813,5124551,0
x,btreebulk,72,16,12,2200000,639,1670,9628,65737,5139275,0
x,btreebulk,72,16,13,2300000,644,1715,10261,41362,5481402,0
x,btreebulk,72,16,14,2400000,647,1760,9538,25751,5257691,0
x,btreebulk,72,16,15,2500000,651,1788,9670,60406,5224823,0
x,btreebulk,72,16,16,2600000,652,1915,10182,71257,5917764,0
x,btreebulk,72,16,17,2700000,660,1997,10872,65453,5571442,0
x,btreebulk,72,16,18,2800000,670,2246,10157,51397,5496110,0
x,btreebulk,72,16,19,2900000,678,2863,10682,38117,5643874,0
x,btreebulk,72,16,20,3000000,683,2730,12159,53704,6144041,0
x,btreebulk,72,16,21,3100000,670,2195,9701,54005,5512057,0
x,btreebulk,72,16,22,3200000,665,1964,9639,15058,5170321,0
x,btreebulk,72,16,23,3300000,660,1893,9697,21823,5423994,0
x,btreebulk,72,16,24,3400000,658,1779,10737,74485,5752751,0
x,btreebulk,72,16,25,3500000,655,1762,9688,51439,5382483,0
x,btreebulk,72,16,26,3600000,657,1726,9262,57837,5347781,0
x,btreebulk,72,16,27,3700000,652,1686,9379,65642,5146560,0
x,btreebulk,72,16,28,3800000,656,1713,9421,121655,5285864,0
x,btreebulk,72,16,29,3900000,662,1682,9559,67213,5989684,0
x,btreebulk,72,16,30,4000000,662,1722,9328,98598,5290090,0
