x,btreebulk,5,16,1,1100000,645,1309,7517,14580,6300528,0
x,btreebulk,5,16,2,1200000,636,1307,6750,18417,4652555,0
x,btreebulk,5,16,3,1300000,667,1719,7572,16963,5022350,0
x,btreebulk,5,16,4,1400000,719,5511,9692,17980,6153209,0
x,btreebulk,5,16,5,1500000,764,6176,10806,67027,7040917,0
x,btreebulk,5,16,6,1600000,709,5597,9733,21963,6635615,0
x,btreebulk,5,16,7,1700000,664,2548,8157,16631,6029835,0
x,btreebulk,5,16,8,1800000,646,1745,7802,22810,5414088,0
x,btreebulk,5,16,9,1900000,635,1569,7623,78669,5056313,0
x,btreebulk,5,16,10,2000000,613,1410,6645,21719,4390757,0
x,btreebulk,5,16,11,2100000,617,1416,6624,73948,4581384,0
x,btreebulk,5,16,12,2200000,625,1480,6603,103805,4607824,0
x,btreebulk,5,16,13,2300000,631,1551,6730,66259,4764482,0
x,btreebulk,5,16,14,2400000,643,1611,6825,84728,4803361,0
x,btreebulk,5,16,15,2500000,650,1704,6854,70717,4839460,0
x,btreebulk,5,16,16,2600000,661,1837,7137,77530,5012837,0
x,btreebulk,5,16,17,2700000,667,1948,7175,14804,5018446,0
x,btreebulk,5,16,18,2800000,682,2347,7709,76533,5261696,0
x,btreebulk,5,16,19,2900000,693,3310,8055,68884,5310684,0
x,btreebulk,5,16,20,3000000,718,4571,10005,148984,6632756,0
x,btreebulk,5,16,21,3100000,707,3586,9033,85817,6422474,0
x,btreebulk,5,16,22,3200000,700,2322,8632,84267,6309057,0
x,btreebulk,5,16,23,3300000,700,2180,8946,82156,6098170,0
x,btreebulk,5,16,24,3400000,680,1902,8036,17428,5416579,0
x,btreebulk,5,16,25,3500000,667,1763,7662,15138,5144952,0
x,btreebulk,5,16,26,3600000,656,1702,7169,12265,4935025,0
x,btreebulk,5,16,27,3700000,649,1631,6656,10893,4836792,0
x,btreebulk,5,16,28,3800000,648,1628,6547,12520,4818349,0
x,btreebulk,5,16,29,3900000,653,1642,6527,93590,5059024,0
x,btreebulk,5,16,30,4000000,653,1634,6467,67737,4857994,0
