x,btreebulk,1866,4,1,1100000,668,1464,7264,73733,20832386,0
x,btreebulk,1866,4,2,1200000,663,1691,6949,65675,19159744,0
x,btreebulk,1866,4,3,1300000,636,1742,6466,36275,18534990,0
x,btreebulk,1866,4,4,1400000,641,1949,6425,58718,18716871,0
x,btreebulk,1866,4,5,1500000,651,2153,6864,65036,19276580,0
x,btreebulk,1866,4,6,1600000,621,1786,6489,58833,18133905,0
x,btreebulk,1866,4,7,1700000,604,1565,6216,117505,17454844,0
x,btreebulk,1866,4,8,1800000,606,1520,6427,72336,17727970,0
x,btreebulk,1866,4,9,1900000,611,1514,6209,68383,17698298,0
x,btreebulk,1866,4,10,2000000,615,1515,6090,10656,17789318,0
x,btreebulk,1866,4,11,2100000,617,1533,6060,58644,17891904,0
x,btreebulk,1866,4,12,2200000,612,1529,5985,11044,17783675,0
x,btreebulk,1866,4,13,2300000,613,1564,6043,28000,17933502,0
x,btreebulk,1866,4,14,2400000,616,1572,6086,70082,18062695,0
x,btreebulk,1866,4,15,2500000,623,1625,6139,222766,18444492,0
x,btreebulk,1866,4,16,2600000,627,1660,6106,80019,18508145,0
x,btreebulk,1866,4,17,2700000,632,1723,6268,57412,18580087,0
x,btreebulk,1866,4,18,2800000,639,1820,6472,56423,19024713,0
x,btreebulk,1866,4,19,2900000,645,1891,6385,59620,18775625,0
x,btreebulk,1866,4,20,3000000,644,1846,6360,21146,18778788,0
x,btreebulk,1866,4,21,3100000,635,1778,6169,69369,18505830,0
x,btreebulk,1866,4,22,3200000,630,1709,6137,60080,18237625,0
x,btreebulk,1866,4,23,3300000,626,1639,6086,65530,18304458,0
x,btreebulk,1866,4,24,3400000,626,1577,6094,57444,18026926,0
x,btreebulk,1866,4,25,3500000,626,1564,5950,12024,18018116,0
x,btreebulk,1866,4,26,3600000,627,1550,5956,120612,18208637,0
x,btreebulk,1866,4,27,3700000,627,1540,5952,224210,18165477,0
x,btreebulk,1866,4,28,3800000,632,1542,5836,142358,18215004,0
x,btreebulk,1866,4,29,3900000,636,1549,5877,56078,18271203,0
x,btreebulk,1866,4,30,4000000,638,1554,5912,37115,18297538,0
