x,btreebulk,1866,16,1,1100000,822,6838,12141,77886,10165825,0
x,btreebulk,1866,16,2,1200000,825,7566,13550,74725,8445839,0
x,btreebulk,1866,16,3,1300000,674,5243,9241,36992,6065161,0
x,btreebulk,1866,16,4,1400000,614,1597,7827,50739,5057751,0
x,btreebulk,1866,16,5,1500000,581,1335,6807,25671,4534281,0
x,btreebulk,1866,16,6,1600000,577,1287,6194,20766,4328774,0
x,btreebulk,1866,16,7,1700000,585,1345,5988,11972,4330407,0
x,btreebulk,1866,16,8,1800000,607,1503,6190,61219,4425159,0
x,btreebulk,1866,16,9,1900000,621,1635,6398,13579,4548432,0
x,btreebulk,1866,16,10,2000000,635,1808,7019,67780,4818650,0
x,btreebulk,1866,16,11,2100000,655,2186,7481,34136,4868247,0
x,btreebulk,1866,16,12,2200000,672,3467,7783,64967,5133507,0
x,btreebulk,1866,16,13,2300000,688,4985,8397,14299,5260973,0
x,btreebulk,1866,16,14,2400000,669,3771,8038,65733,5130805,0
x,btreebulk,1866,16,15,2500000,653,2145,7254,65860,4853232,0
x,btreebulk,1866,16,16,2600000,643,1860,6837,65539,4785619,0
x,btreebulk,1866,16,17,2700000,636,1691,6973,41967,4731592,0
x,btreebulk,1866,16,18,2800000,634,1650,6633,66272,4609027,0
x,btreebulk,1866,16,19,2900000,631,1592,6568,10572,4682629,0
x,btreebulk,1866,16,20,3000000,630,1577,6638,15675,4545939,0
x,btreebulk,1866,16,21,3100000,631,1555,6372,58233,4577757,0
x,btreebulk,1866,16,22,3200000,634,1546,6626,34017,4532261,0
x,btreebulk,1866,16,23,3300000,638,1579,6355,103081,4632533,0
x,btreebulk,1866,16,24,3400000,639,1593,6522,66329,4607366,0
x,btreebulk,1866,16,25,3500000,641,1601,6738,11952,4655303,0
x,btreebulk,1866,16,26,3600000,643,1636,6806,33343,4653892,0
x,btreebulk,1866,16,27,3700000,645,1658,6670,19173,4794949,0
x,btreebulk,1866,16,28,3800000,648,1699,6580,13230,4717923,0
x,btreebulk,1866,16,29,3900000,651,1729,6685,71831,4797168,0
x,btreebulk,1866,16,30,4000000,654,1759,6832,65277,4783932,0
