x,btreebulk,1866,1,1,1100000,313,711,2669,40479,36098828,0
x,btreebulk,1866,1,2,1200000,286,697,2932,9321,34379504,0
x,btreebulk,1866,1,3,1300000,299,738,3121,42290,35782123,0
x,btreebulk,1866,1,4,1400000,310,792,3278,64222,37196006,0
x,btreebulk,1866,1,5,1500000,324,844,4251,134309,38840785,0
x,btreebulk,1866,1,6,1600000,330,797,3197,54210,38761562,0
x,btreebulk,1866,1,7,1700000,337,758,3133,7725,39063692,0
x,btreebulk,1866,1,8,1800000,371,799,3096,135658,42702512,0
x,btreebulk,1866,1,9,1900000,350,757,3089,39842,40123439,0
x,btreebulk,1866,1,10,2000000,353,752,3098,11061,40329787,0
x,btreebulk,1866,1,11,2100000,358,769,3101,21513,40983704,0
x,btreebulk,1866,1,12,2200000,364,783,3116,132043,41817215,0
x,btreebulk,1866,1,13,2300000,372,794,3113,313305,43449778,0
x,btreebulk,1866,1,14,2400000,376,801,3229,17844,42913692,0
x,btreebulk,1866,1,15,2500000,380,816,3203,43172,43488922,0
x,btreebulk,1866,1,16,2600000,391,854,3285,10088,44690072,0
x,btreebulk,1866,1,17,2700000,395,865,3345,55600,45261809,0
x,btreebulk,1866,1,18,2800000,396,867,3375,12968,45297688,0
x,btreebulk,1866,1,19,2900000,406,925,3738,212279,46963496,0
x,btreebulk,1866,1,20,3000000,413,923,4118,10833,47362131,0
x,btreebulk,1866,1,21,3100000,414,920,3585,19449,47360420,0
x,btreebulk,1866,1,22,3200000,421,923,3480,126745,48363936,0
x,btreebulk,1866,1,23,3300000,423,903,3450,11844,48380778,0
x,btreebulk,1866,1,24,3400000,421,885,3331,10440,47855577,0
x,btreebulk,1866,1,25,3500000,426,886,3468,172084,48681395,0
x,btreebulk,1866,1,26,3600000,427,877,3422,9897,48654889,0
x,btreebulk,1866,1,27,3700000,435,894,3418,11212,49587021,0
x,btreebulk,1866,1,28,3800000,437,894,3404,11782,49852682,0
x,btreebulk,1866,1,29,3900000,434,883,3423,73959,49507550,0
x,btreebulk,1866,1,30,4000000,433,876,3377,13784,49190001,0
